sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
§ 1º a velocidade média será calculada pela razão entre a distância percorrida pelo veículo em determinado trecho e o tempo gasto para completar o trajeto,"['§', '1º', 'a', 'velocidade', 'média', 'será', 'calculada', 'pela', 'razão', 'entre', 'a', 'distância', 'percorrida', 'pelo', 'veículo', 'em', 'determinado', 'trecho', 'e', 'o', 'tempo', 'gasto', 'para', 'completar', 'o', 'trajeto']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º velocidade médio ser calcular razão distância percorrer veículo determinar trecho gastar completar trajeto,1º veloc méd ser calcul ra dist percorr veícul determin trech gast complet trajet,74
deputado federal luiz lima 2019 - 10383 p l n .4 3 3 9 / 2 0 1 9 a p re s e n ta ç ã o : 0 7 / 0 8 / 2 0 1 9 1 8 : 5 6,"['deputado', 'federal', 'luiz', 'lima', '2019', '-', '10383', 'p', 'l', 'n', '.4', '3', '3', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '6']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado federal Luiz Lima 2019 10383 p l n .4 3 3 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 8 5 6,deput feder luiz lim 2019 10383 p l n .4 3 3 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 8 5 6,75
"edson santos ) acrescenta dispositivo à consolidação das leis do trabalho ( clt ) , para dispor sobre a estabilidade no emprego do trabalhador portador de doença grave .","['edson', 'santos', ')', 'acrescenta', 'dispositivo', 'à', 'consolidação', 'das', 'leis', 'do', 'trabalho', '(', 'clt', ')', ',', 'para', 'dispor', 'sobre', 'a', 'estabilidade', 'no', 'emprego', 'do', 'trabalhador', 'portador', 'de', 'doença', 'grave', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,edson Santos acrescentar dispositivo consolidação lei trabalho clt dispor estabilidade emprego trabalhador portador doença grave,edson sant acrescent disposi consolid lei trabalh clt disp estabil empreg trabalh port doenç grav,76
deputada angela amin 2019 - 9978 p l n .4 6 3 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 2 7,"['deputada', 'angela', 'amin', '2019', '-', '9978', 'p', 'l', 'n', '.4', '6', '3', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '7']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado angela Amin 2019 9978 p l n .4 6 3 2 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 7,deput angel amin 2019 9978 p l n .4 6 3 2 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 7,77
"justificação a crescente escassez de água em nosso país , decorrente em parte do uso ineficiente dos recursos disponíveis e em parte das mudanças p l n .4 6 2 7 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 5 : 4 5 2 climáticas trazidas pela atividade econômica em nível global , exigem postura responsável e , a cada dia , mais comprometida com o uso eficiente desse bem que , ano após ano , torna-se menos disponível .","['justificação', 'a', 'crescente', 'escassez', 'de', 'água', 'em', 'nosso', 'país', ',', 'decorrente', 'em', 'parte', 'do', 'uso', 'ineficiente', 'dos', 'recursos', 'disponíveis', 'e', 'em', 'parte', 'das', 'mudanças', 'p', 'l', 'n', '.4', '6', '2', '7', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '4', '5', '2', 'climáticas', 'trazidas', 'pela', 'atividade', 'econômica', 'em', 'nível', 'global', ',', 'exigem', 'postura', 'responsável', 'e', ',', 'a', 'cada', 'dia', ',', 'mais', 'comprometida', 'com', 'o', 'uso', 'eficiente', 'desse', 'bem', 'que', ',', 'ano', 'após', 'ano', ',', 'torna-se', 'menos', 'disponível', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação crescente escassez água país decorrente uso ineficiente recurso disponível mudança p l n .4 6 2 7 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 5 4 5 2 climática trazer atividade econômico global exigir postura responsável dia comprometer uso eficiente ano ano tornar se disponível,justific cresc escass águ país decorr uso inefici recurs dispon mudanç p l n .4 6 2 7 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 5 4 5 2 climá traz ativ econôm glob exig post respons dia compromet uso efici ano ano torna-s dispon,78
"o congresso nacional decreta : art . 1º esta lei modifica a redação do art . 13 da lei nº 8.987 , de 13 de fevereiro de 1995 , que “ dispõe sobre o regime de concessão e permissão da prestação de serviços públicos previsto no art . 175 da constituição federal , e dá outras providências ” , e do § 2º do art . 26 da lei nº 10.233 , de 5 de junho de 2001 , que “ dispõe sobre a reestruturação dos transportes aquaviário e terrestre , cria o conselho nacional de integração de políticas de transporte , a agência nacional de transportes terrestres , a agência nacional de transportes aquaviários e o departamento nacional de infra-estrutura de transportes , e dá outras providências ” , com o intuito de permitir que o comportamento da demanda seja tomado como critério para a diferenciação de tarifa e de determinar que se fixe , em editais de concessão rodoviária , tempo máximo de espera para travessia de praça de cobrança de pedágio .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'modifica', 'a', 'redação', 'do', 'art', '.', '13', 'da', 'lei', 'nº', '8.987', ',', 'de', '13', 'de', 'fevereiro', 'de', '1995', ',', 'que', '“', 'dispõe', 'sobre', 'o', 'regime', 'de', 'concessão', 'e', 'permissão', 'da', 'prestação', 'de', 'serviços', 'públicos', 'previsto', 'no', 'art', '.', '175', 'da', 'constituição', 'federal', ',', 'e', 'dá', 'outras', 'providências', '”', ',', 'e', 'do', '§', '2º', 'do', 'art', '.', '26', 'da', 'lei', 'nº', '10.233', ',', 'de', '5', 'de', 'junho', 'de', '2001', ',', 'que', '“', 'dispõe', 'sobre', 'a', 'reestruturação', 'dos', 'transportes', 'aquaviário', 'e', 'terrestre', ',', 'cria', 'o', 'conselho', 'nacional', 'de', 'integração', 'de', 'políticas', 'de', 'transporte', ',', 'a', 'agência', 'nacional', 'de', 'transportes', 'terrestres', ',', 'a', 'agência', 'nacional', 'de', 'transportes', 'aquaviários', 'e', 'o', 'departamento', 'nacional', 'de', 'infra-estrutura', 'de', 'transportes', ',', 'e', 'dá', 'outras', 'providências', '”', ',', 'com', 'o', 'intuito', 'de', 'permitir', 'que', 'o', 'comportamento', 'da', 'demanda', 'seja', 'tomado', 'como', 'critério', 'para', 'a', 'diferenciação', 'de', 'tarifa', 'e', 'de', 'determinar', 'que', 'se', 'fixe', ',', 'em', 'editais', 'de', 'concessão', 'rodoviária', ',', 'tempo', 'máximo', 'de', 'espera', 'para', 'travessia', 'de', 'praça', 'de', 'cobrança', 'de', 'pedágio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0,4,0,0,0,0,congresso nacional decretar art 1º lei modificar redação art 13 lei nº 8.987 13 fevereiro 1995 dispor regime concessão permissão prestação serviço público prever art 175 constituição federal providência 2º art 26 lei nº 10.233 5 junho 2001 dispor reestruturação transporte aquaviário terrestre criar nacional integração política transporte agência nacional transporte terrestr agência nacional transporte aquaviário departamento nacional infra-estrutura transporte providência intuito permitir comportamento demanda ser tomar critério diferenciação tarifa determinar fixe edital concessão rodoviário espera travessia praça cobrança pedágio,congress nacion decret art 1º lei modif red art 13 lei nº 8.987 13 fever 1995 dispõ regim concess permiss prest serviç públic previst art 175 constitu feder provid 2º art 26 lei nº 10.233 5 junh 2001 dispõ reestrutur transport aquavi terrestr cri nacion integr polít transport agênc nacion transport terrestr agênc nacion transport aquavi departament nacion infra-estrut transport provid intuit permit comport demand sej tom critéri diferenci tarif determin fix edit concess rodoviár esper travess praç cobranç pedági,79
"considerando as pretensões do programa , entendemos ser de suma importância garantir a isonomia de direitos entre os beneficiários que receberam títulos anteriores e posteriores à edição da lei nº 11.952 / 09 , atribuição da qual não se descuidou o texto legal , conforme se observa no § 3º do art . 17 da lei nº 11.952 / 09 , abaixo transcrito : “ art17","['considerando', 'as', 'pretensões', 'do', 'programa', ',', 'entendemos', 'ser', 'de', 'suma', 'importância', 'garantir', 'a', 'isonomia', 'de', 'direitos', 'entre', 'os', 'beneficiários', 'que', 'receberam', 'títulos', 'anteriores', 'e', 'posteriores', 'à', 'edição', 'da', 'lei', 'nº', '11.952', '/', '09', ',', 'atribuição', 'da', 'qual', 'não', 'se', 'descuidou', 'o', 'texto', 'legal', ',', 'conforme', 'se', 'observa', 'no', '§', '3º', 'do', 'art', '.', '17', 'da', 'lei', 'nº', '11.952', '/', '09', ',', 'abaixo', 'transcrito', ':', '“', 'art17']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,considerar pretensão programa entender sum importância garantir isonomia direito beneficiário receber título anterior posteriore edição lei nº 11.952 09 atribuição descuidar texto legal conforme observar 3º art 17 lei nº 11.952 09 abaixo transcritar art17,consider pretens program entend sum import garant isonom direit benefici receb títul anteri posteri ediç lei nº 11.952 09 atribu descuid text legal conform observ 3º art 17 lei nº 11.952 09 abaix transcrit art17,80
"o adicional de 25% é , portanto , de fundamental importância para garantir qualidade de vida a todos os aposentados , em geral idosos , que estão impedidos de exercerem suas atividades cotidianas de forma independente .","['o', 'adicional', 'de', '25%', 'é', ',', 'portanto', ',', 'de', 'fundamental', 'importância', 'para', 'garantir', 'qualidade', 'de', 'vida', 'a', 'todos', 'os', 'aposentados', ',', 'em', 'geral', 'idosos', ',', 'que', 'estão', 'impedidos', 'de', 'exercerem', 'suas', 'atividades', 'cotidianas', 'de', 'forma', 'independente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,adicional 25 fundamental importância garantir qualidade vida aposentado idoso impedido exercer atividade cotidiano independente,adic 25 fundament import garant qual vid aposent idos imped exerc ativ cotidi independ,81
"henrique afonso ) dispõe sobre número mínimo de candidatos jovens , alterando o art . 10 da lei 9.504 , de 30 de setembro de 1997 .","['henrique', 'afonso', ')', 'dispõe', 'sobre', 'número', 'mínimo', 'de', 'candidatos', 'jovens', ',', 'alterando', 'o', 'art', '.', '10', 'da', 'lei', '9.504', ',', 'de', '30', 'de', 'setembro', 'de', '1997', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,henrique Afonso dispor mínimo candidato jovem alterar art 10 lei 9.504 30 setembro 1997,henriqu afons dispõ mín candidat jov alter art 10 lei 9.504 30 setembr 1997,82
"projeto de lei nº , de 2019 ( da sra. rejane dias ) institui o dia nacional de prevenção ao suicídio .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'da', 'sra.', 'rejane', 'dias', ')', 'institui', 'o', 'dia', 'nacional', 'de', 'prevenção', 'ao', 'suicídio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,1,0,1,1,0,0,projeto lei nº 2019 sra. rejane dias instituir dia nacional prevenção suicídio,projet lei nº 2019 sra. rejan dia institu dia nacion prevenç suicídi,83
"o congresso nacional decreta : art . 1º o art . 3º da lei nº 9.393 , de 19 de dezembro de 1996 , passa a vigorar com a seguinte redação : “ art . 3º . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '3º', 'da', 'lei', 'nº', '9.393', ',', 'de', '19', 'de', 'dezembro', 'de', '1996', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '3º', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 3º lei nº 9.393 19 dezembro 1996 passar vigorar seguinte redação art 3º,congress nacion decret art 1º art 3º lei nº 9.393 19 dezembr 1996 pass vigor seguint red art 3º,84
justificação os crimes e outros atos de violência de menor potencial ofensivo não têm hora marcada para acontecer .,"['justificação', 'os', 'crimes', 'e', 'outros', 'atos', 'de', 'violência', 'de', 'menor', 'potencial', 'ofensivo', 'não', 'têm', 'hora', 'marcada', 'para', 'acontecer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação crime ato violência potencial ofensivo hora marcar acontecer,justific crim ato viol potenc ofens hor marc acontec,85
"justificação os especialistas nas questões ambientais afirmam , não sem razão , que a civilização contemporânea pode ser caracterizada como a civilização dos resíduos , uma das vertentes pouco atraentes derivadas das externalidades nem sempre positivas do avanço tecnológico nos últimos tempos , sem precedentes na história .","['justificação', 'os', 'especialistas', 'nas', 'questões', 'ambientais', 'afirmam', ',', 'não', 'sem', 'razão', ',', 'que', 'a', 'civilização', 'contemporânea', 'pode', 'ser', 'caracterizada', 'como', 'a', 'civilização', 'dos', 'resíduos', ',', 'uma', 'das', 'vertentes', 'pouco', 'atraentes', 'derivadas', 'das', 'externalidades', 'nem', 'sempre', 'positivas', 'do', 'avanço', 'tecnológico', 'nos', 'últimos', 'tempos', ',', 'sem', 'precedentes', 'na', 'história', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação especialista questão ambiental afirmar razão civilização contemporâneo caracterizar civilização resíduo vertente atraente derivar externalidade positivo avanço tecnológico último tempo precedente história,justific especi quest ambient afirm ra civil contemporâne caracter civil resídu vert atra deriv external posi avanç tecnológ últ temp preced histór,86
"ao longo da nossa história , o café foi fonte não apenas de alimento , mas também de práticas e usos populares e objeto de manifestações folclóricas , como essa quadrinha registrada por luís da câmara cascudo , no dicionário do folclore brasileiro : senhora dona de casa , cinturinha de retrós vai lá na cozinha fazer café pra nós .","['ao', 'longo', 'da', 'nossa', 'história', ',', 'o', 'café', 'foi', 'fonte', 'não', 'apenas', 'de', 'alimento', ',', 'mas', 'também', 'de', 'práticas', 'e', 'usos', 'populares', 'e', 'objeto', 'de', 'manifestações', 'folclóricas', ',', 'como', 'essa', 'quadrinha', 'registrada', 'por', 'luís', 'da', 'câmara', 'cascudo', ',', 'no', 'dicionário', 'do', 'folclore', 'brasileiro', ':', 'senhora', 'dona', 'de', 'casa', ',', 'cinturinha', 'de', 'retrós', 'vai', 'lá', 'na', 'cozinha', 'fazer', 'café', 'pra', 'nós', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,longo história café fonte alimento prática uso popular objeto manifestação folclórico quadrinha registrar Luís Câmara cascudo dicionário folclore brasileiro senhora dona casa cinturinha retrós cozinha café pra,long histór café font aliment prát uso popul objet manifest folclór quadr registr luí câm cascud dicion folclor brasil senh don cas cintur retró co café pra,87
"no caso brasileiro , incluímos a origem histórica , como países colônias que lutaram pela independência .","['no', 'caso', 'brasileiro', ',', 'incluímos', 'a', 'origem', 'histórica', ',', 'como', 'países', 'colônias', 'que', 'lutaram', 'pela', 'independência', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caso brasileiro incluír origem histórico país colônia lutar independência,cas brasil incluím orig histór país colôn lut independ,88
