sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"objetivando reestabelecer plenamente os direitos básicos do consumidor , nossa proposição dispõe sobre normas para o atendimento telefônico gratuito .","['objetivando', 'reestabelecer', 'plenamente', 'os', 'direitos', 'básicos', 'do', 'consumidor', ',', 'nossa', 'proposição', 'dispõe', 'sobre', 'normas', 'para', 'o', 'atendimento', 'telefônico', 'gratuito', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,objetivar reestabelecer plenamente direito básico Consumidor proposição dispor norma atendimento telefônico gratuito,objetiv reestabelec plen direit básic consum propos dispõ norm atend telefôn gratuit,44
"as tarifas poderão ser diferenciadas em função da variação temporal da demanda , das características técnicas do serviço e dos custos específicos provenientes do atendimento aos distintos segmentos de usuários . ”","['as', 'tarifas', 'poderão', 'ser', 'diferenciadas', 'em', 'função', 'da', 'variação', 'temporal', 'da', 'demanda', ',', 'das', 'características', 'técnicas', 'do', 'serviço', 'e', 'dos', 'custos', 'específicos', 'provenientes', 'do', 'atendimento', 'aos', 'distintos', 'segmentos', 'de', 'usuários', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tarifa poder diferenciar função variação temporal demanda característica técnico serviço custo específico proveniente atendimento distinto segmento usuário,tarif pod diferenci funç vari tempor demand caracterís técn serviç cust específ proveni atend distint segment usu,45
"p l p n .1 9 1 / 2 0 1 9 a p re s e n ta ç ã o : 1 4 / 0 8 / 2 0 1 9 1 9 : 2 0 3 justificação estamos convencidos de que precisamos avançar na fiscalização das ações de governo , sejam elas de responsabilidade da união , como dos entes subnacionais , sobretudo nas situações que envolvam elevadas quantias de recursos públicos , como sói ocorrer nos casos de obras públicas de grande interesse da população .","['p', 'l', 'p', 'n', '.1', '9', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '4', '/', '0', '8', '/', '2', '0', '1', '9', '1', '9', ':', '2', '0', '3', 'justificação', 'estamos', 'convencidos', 'de', 'que', 'precisamos', 'avançar', 'na', 'fiscalização', 'das', 'ações', 'de', 'governo', ',', 'sejam', 'elas', 'de', 'responsabilidade', 'da', 'união', ',', 'como', 'dos', 'entes', 'subnacionais', ',', 'sobretudo', 'nas', 'situações', 'que', 'envolvam', 'elevadas', 'quantias', 'de', 'recursos', 'públicos', ',', 'como', 'sói', 'ocorrer', 'nos', 'casos', 'de', 'obras', 'públicas', 'de', 'grande', 'interesse', 'da', 'população', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l p n .1 9 1 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 9 2 0 3 justificação estar convencer precisar avançar fiscalização ação governo ser responsabilidade união ente subnacional sobretudo situação envolvar elevado quantia recurso público sói ocorrer caso obra público interesse população,p l p n .1 9 1 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 9 2 0 3 justific est convenc precis avanç fiscal açõ govern sej respons uni ent subnac sobretud situ envolv elev quant recurs públic sói ocorr cas obr públic inter popul,46
"então , não há qualquer inconstitucionalidade em adotar os critérios mais rígidos ora propostos .","['então', ',', 'não', 'há', 'qualquer', 'inconstitucionalidade', 'em', 'adotar', 'os', 'critérios', 'mais', 'rígidos', 'ora', 'propostos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,haver inconstitucionalidade adotar critério rígido propor,há inconstitucional adot critéri ríg propost,47
ságuas moraes deputado federal – pt / mt,"['ságuas', 'moraes', 'deputado', 'federal', '–', 'pt', '/', 'mt']","['B-PESSOA', 'I-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'O', 'B-LOCAL']",0,0,1,2,0,1,0,Ságuas Moraes deputado federal pt mt,ságu mora deput feder pt mt,48
"o congresso nacional decreta : art . 1º esta lei altera a lei nº 9.394 , de 20 de dezembro de 1996 , para dispor sobre ações destinadas a promover a reparação de danos causados ao patrimônio escolar e a cultura de paz no ambiente escolar .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'a', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'para', 'dispor', 'sobre', 'ações', 'destinadas', 'a', 'promover', 'a', 'reparação', 'de', 'danos', 'causados', 'ao', 'patrimônio', 'escolar', 'e', 'a', 'cultura', 'de', 'paz', 'no', 'ambiente', 'escolar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei alterar lei nº 9.394 20 dezembro 1996 dispor ação destinar promover reparação dano causar patrimônio escolar cultura paz ambiente escolar,congress nacion decret art 1º lei alt lei nº 9.394 20 dezembr 1996 disp açõ destin promov repar dan caus patrimôni escol cult paz ambi escol,49
"diante da relevância do proposto , contamos com o apoio dos nobres deputados e deputadas para a aprovação do mesmo .","['diante', 'da', 'relevância', 'do', 'proposto', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'nobres', 'deputados', 'e', 'deputadas', 'para', 'a', 'aprovação', 'do', 'mesmo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,relevância proposto contar nobre deputado deputada aprovação,relev propost cont nobr deput deput aprov,50
essa modalidade de pessoa jurídica não foi prevista pelo novo código civil .,"['essa', 'modalidade', 'de', 'pessoa', 'jurídica', 'não', 'foi', 'prevista', 'pelo', 'novo', 'código', 'civil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,modalidade pessoa jurídico prever código civil,modal pesso juríd prev códig civil,51
"washington reis ) dispõe sobre a obrigatoriedade de as casas de espetáculos , shopping centers , cinemas , parques temáticos e outros disponibilizarem , aos seus frequentadores , bebedouros públicos com água gelada .","['washington', 'reis', ')', 'dispõe', 'sobre', 'a', 'obrigatoriedade', 'de', 'as', 'casas', 'de', 'espetáculos', ',', 'shopping', 'centers', ',', 'cinemas', ',', 'parques', 'temáticos', 'e', 'outros', 'disponibilizarem', ',', 'aos', 'seus', 'frequentadores', ',', 'bebedouros', 'públicos', 'com', 'água', 'gelada', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,Washington Reis dispor obrigatoriedade casa espetáculo shopping centers cinema parque temático disponibilizar frequentador bebedouro público água gelar,washington reil dispõ obrigatoriedad cas espetácul shopping cent cinem parqu temá disponibiliz frequent beb públic águ gel,52
"a demora faz ainda com que a vítima fique sujeita a sofrer novas agressões de seu algoz , pois é obrigada a conviver c om o medo constante de se tornar alvo de retaliações .","['a', 'demora', 'faz', 'ainda', 'com', 'que', 'a', 'vítima', 'fique', 'sujeita', 'a', 'sofrer', 'novas', 'agressões', 'de', 'seu', 'algoz', ',', 'pois', 'é', 'obrigada', 'a', 'conviver', 'c', 'om', 'o', 'medo', 'constante', 'de', 'se', 'tornar', 'alvo', 'de', 'retaliações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,demora vítima fiquar sujeito sofrer agressão algoz conviver c om medo constante tornar alvo retaliação,dem vítim fiqu sujeit sofr agress algoz conviv c om med const torn alv retali,53
"projeto de lei nº , de 2019 ( do sr. zé vitor ) dispõe sobre crédito presumido do imposto sobre produtos industrializados na aquisição de resíduos sólidos utilizados como matérias-primas ou produtos intermediários na fabricação de produtos .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'zé', 'vitor', ')', 'dispõe', 'sobre', 'crédito', 'presumido', 'do', 'imposto', 'sobre', 'produtos', 'industrializados', 'na', 'aquisição', 'de', 'resíduos', 'sólidos', 'utilizados', 'como', 'matérias-primas', 'ou', 'produtos', 'intermediários', 'na', 'fabricação', 'de', 'produtos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,1,1,0,0,projeto lei nº 2019 sr. zé vitor dispor crédito presumido imposto produto industrializar aquisição resíduo sólido utilizar matérias-prima produto intermediário fabricação produto,projet lei nº 2019 sr. zé vit dispõ crédit presum impost produt industri aquis resídu sól utiliz matérias-pr produt intermedi fabric produt,54
"aliciar , induzir ou instigar , por qualquer meio , o idoso a contrair empréstimos de forma fraudulenta que serão deduzidos em seus proventos , rendas , pensões ou aposentadorias .","['aliciar', ',', 'induzir', 'ou', 'instigar', ',', 'por', 'qualquer', 'meio', ',', 'o', 'idoso', 'a', 'contrair', 'empréstimos', 'de', 'forma', 'fraudulenta', 'que', 'serão', 'deduzidos', 'em', 'seus', 'proventos', ',', 'rendas', ',', 'pensões', 'ou', 'aposentadorias', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,aliciar induzir instigar idoso contrair empréstimo fraudulento ser deduzir provento renda pensão aposentadoria,alici induz instig idos contra emprést fraudulent ser deduz provent rend pens aposentad,55
"na tentativa de elevar o padrão de qualidade dos produtos consumidos em nosso país , o presente projeto de lei fixa o percentual mínimo de cacau na composição do chocolate .","['na', 'tentativa', 'de', 'elevar', 'o', 'padrão', 'de', 'qualidade', 'dos', 'produtos', 'consumidos', 'em', 'nosso', 'país', ',', 'o', 'presente', 'projeto', 'de', 'lei', 'fixa', 'o', 'percentual', 'mínimo', 'de', 'cacau', 'na', 'composição', 'do', 'chocolate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tentativa elevar padrão qualidade produto consumir país presente projeto lei fixo percentual mínimo cacau composição chocolate,tent elev padr qual produt consum país pres projet lei fix percent mín cacau compos chocolat,56
"p l n .4 3 3 9 / 2 0 1 9 a p re s e n ta ç ã o : 0 7 / 0 8 / 2 0 1 9 1 8 : 5 6 3 talvez por esta particularidade , prestadores não devidamente cadastrados vêm divulgando os respectivos serviços de turismo – serviços que , a rigor , na letra da lei , não poderiam ser executados .","['p', 'l', 'n', '.4', '3', '3', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '8', ':', '5', '6', '3', 'talvez', 'por', 'esta', 'particularidade', ',', 'prestadores', 'não', 'devidamente', 'cadastrados', 'vêm', 'divulgando', 'os', 'respectivos', 'serviços', 'de', 'turismo', '–', 'serviços', 'que', ',', 'a', 'rigor', ',', 'na', 'letra', 'da', 'lei', ',', 'não', 'poderiam', 'ser', 'executados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 3 3 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 8 5 6 3 particularidade prestador devidamente cadastrar divulgar respectivo serviço turismo serviço rigor letra lei poder executar,p l n .4 3 3 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 8 5 6 3 particular prest devid cadastr divulg respec serviç tur serviç rigor letr lei pod execut,57
"pelas razões expostas , propomos pelo presente projeto de lei seja consignada no texto da lei de protesto de títulos ( lei nº 9.492 , de 1997 ) , a vedação expressa ao protesto de certidões da dívida ativa de quaisquer órgãos públicos , mediante a exclusão dessas certidões do conceito genérico de “ documentos de dívida ” , impossibilitando dessa forma a interpretação equivocada , que em muitos casos se vem dando a essa expressão , que deve ser aplicada exclusivamente aos documentos gerados em relações comerciais privadas . 3 contamos , assim , com o apoio dos ilustres colegas parlamentares para a aprovação da presente proposição .","['pelas', 'razões', 'expostas', ',', 'propomos', 'pelo', 'presente', 'projeto', 'de', 'lei', 'seja', 'consignada', 'no', 'texto', 'da', 'lei', 'de', 'protesto', 'de', 'títulos', '(', 'lei', 'nº', '9.492', ',', 'de', '1997', ')', ',', 'a', 'vedação', 'expressa', 'ao', 'protesto', 'de', 'certidões', 'da', 'dívida', 'ativa', 'de', 'quaisquer', 'órgãos', 'públicos', ',', 'mediante', 'a', 'exclusão', 'dessas', 'certidões', 'do', 'conceito', 'genérico', 'de', '“', 'documentos', 'de', 'dívida', '”', ',', 'impossibilitando', 'dessa', 'forma', 'a', 'interpretação', 'equivocada', ',', 'que', 'em', 'muitos', 'casos', 'se', 'vem', 'dando', 'a', 'essa', 'expressão', ',', 'que', 'deve', 'ser', 'aplicada', 'exclusivamente', 'aos', 'documentos', 'gerados', 'em', 'relações', 'comerciais', 'privadas', '.', '3', 'contamos', ',', 'assim', ',', 'com', 'o', 'apoio', 'dos', 'ilustres', 'colegas', 'parlamentares', 'para', 'a', 'aprovação', 'da', 'presente', 'proposição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,1,0,0,0,razão expor propor presente projeto lei ser consignar texto lei protesto título lei nº 9.492 1997 vedação expressa protesto certidão dívida ativo qualquer órgão público mediante exclusão de esse certidão conceito genérico documento dívida impossibilitar interpretação equivocar caso dar expressão aplicar exclusivamente documento gerar relação comercial privado 3 contar ilustr colega parlamentar aprovação presente proposição,ra expost prop pres projet lei sej consign text lei protest títul lei nº 9.492 1997 ved express protest cert dív ativ quaisqu órg públic medi exclus dess cert conceit genér document dív impossibilit interpret equivoc cas dand express aplic exclusiv document ger relaç comerc priv 3 cont ilustr coleg parlament aprov pres propos,58
p l n .4 6 1 0 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 2 : 0 5 a implantação dessa sistemática pode forçar o condutor a respeitar o limite de velocidade em todo o trecho da via e não apenas nos locais onde estão instalados os radares .,"['p', 'l', 'n', '.4', '6', '1', '0', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '2', ':', '0', '5', 'a', 'implantação', 'dessa', 'sistemática', 'pode', 'forçar', 'o', 'condutor', 'a', 'respeitar', 'o', 'limite', 'de', 'velocidade', 'em', 'todo', 'o', 'trecho', 'da', 'via', 'e', 'não', 'apenas', 'nos', 'locais', 'onde', 'estão', 'instalados', 'os', 'radares', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 6 1 0 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 2 0 5 implantação sistemática forçar condutor respeitar limite velocidade trecho via local instalar radar,p l n .4 6 1 0 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 2 0 5 implant sistemá forç condu respe limit veloc trech via local instal rad,59
"ressalta-se ainda a incoerência com o aspecto ambiental , pois a lei que se pretende a revogação contradiz a política de incentivo ao baixo carbono e ao necessário cumprimento de metas relativas aos pactos que assumimos como nação referente ao acordo de paris , por exemplo , pois incentiva justamente a exploração , desenvolvimento e produção de energia altamente poluente .","['ressalta-se', 'ainda', 'a', 'incoerência', 'com', 'o', 'aspecto', 'ambiental', ',', 'pois', 'a', 'lei', 'que', 'se', 'pretende', 'a', 'revogação', 'contradiz', 'a', 'política', 'de', 'incentivo', 'ao', 'baixo', 'carbono', 'e', 'ao', 'necessário', 'cumprimento', 'de', 'metas', 'relativas', 'aos', 'pactos', 'que', 'assumimos', 'como', 'nação', 'referente', 'ao', 'acordo', 'de', 'paris', ',', 'por', 'exemplo', ',', 'pois', 'incentiva', 'justamente', 'a', 'exploração', ',', 'desenvolvimento', 'e', 'produção', 'de', 'energia', 'altamente', 'poluente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ressaltar se incoerência aspecto ambiental lei pretender revogação contradizr política incentivo carbono necessário cumprimento meta relativo pacto assumir nação referente acordo Paris incentivar justamente exploração desenvolvimento produção energia altamente poluente,ressalta-s incoer aspect ambient lei pretend revog contradiz polít incen carbon necess cumpr met relat pact assum naçã refer acord paril incen just explor desenvolv produç energ alt polu,60
"para reverter esse injusto quadro , propomos a inclusão de § 9º no art . 20 da lei nº 8.742 , de 7 de dezembro de 93 para prever que o idoso e a pessoa com deficiência que necessitem de assistência permanente de outra pessoa terão direito a perceber um benefício majorado em 50% .","['para', 'reverter', 'esse', 'injusto', 'quadro', ',', 'propomos', 'a', 'inclusão', 'de', '§', '9º', 'no', 'art', '.', '20', 'da', 'lei', 'nº', '8.742', ',', 'de', '7', 'de', 'dezembro', 'de', '93', 'para', 'prever', 'que', 'o', 'idoso', 'e', 'a', 'pessoa', 'com', 'deficiência', 'que', 'necessitem', 'de', 'assistência', 'permanente', 'de', 'outra', 'pessoa', 'terão', 'direito', 'a', 'perceber', 'um', 'benefício', 'majorado', 'em', '50%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,reverter injusto quadro propor inclusão 9º art 20 lei nº 8.742 7 dezembro 93 prever idoso pessoa deficiência necessitar assistência permanente pessoa ter direito perceber benefício majorar 50,revert injust quadr prop inclus 9º art 20 lei nº 8.742 7 dezembr 93 prev idos pesso defici necessit assist permanent pesso ter direit perceb benefíci major 50,61
"a medida provisória nº . 795 / 2017 foi transformada na lei nº . 13.586 / 2017 concedendo tratamento tributário diferenciado às empresas que empreendem atividades de exploração e desenvolvimento no campo do petróleo , do gás natural e de outros hidrocarbonetos fluidos no território brasileiro e altera diversos diplomas legais que dispunham sobre o tratamento tributário dispensado à atividade econômica referenciada .","['a', 'medida', 'provisória', 'nº', '.', '795', '/', '2017', 'foi', 'transformada', 'na', 'lei', 'nº', '.', '13.586', '/', '2017', 'concedendo', 'tratamento', 'tributário', 'diferenciado', 'às', 'empresas', 'que', 'empreendem', 'atividades', 'de', 'exploração', 'e', 'desenvolvimento', 'no', 'campo', 'do', 'petróleo', ',', 'do', 'gás', 'natural', 'e', 'de', 'outros', 'hidrocarbonetos', 'fluidos', 'no', 'território', 'brasileiro', 'e', 'altera', 'diversos', 'diplomas', 'legais', 'que', 'dispunham', 'sobre', 'o', 'tratamento', 'tributário', 'dispensado', 'à', 'atividade', 'econômica', 'referenciada', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,Medida provisório nº 795 2017 transformar lei nº 13.586 2017 conceder tratamento tributário diferenciar empresa empreender atividade exploração desenvolvimento campo petróleo gás natural hidrocarboneto fluir território brasileiro alterar diverso diploma legal dispunham tratamento tributário dispensar atividade econômico referenciar,med provisór nº 795 2017 transform lei nº 13.586 2017 conced trat tribut diferenci empr empreend ativ explor desenvolv camp petróle gás natur hidrocarbonet flu territóri brasil alt divers diplom legal dispunh trat tribut dispens ativ econôm referenci,62
( nr ) art . 2º esta lei entra em vigor noventa dias após a data de sua publicação .,"['(', 'nr', ')', 'art', '.', '2º', 'esta', 'lei', 'entra', 'em', 'vigor', 'noventa', 'dias', 'após', 'a', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 2º lei entrar vigor noventa dia data publicação,nr art 2º lei entr vig novent dia dat public,63
"manuel marcos ) altera a lei nº 6.766 / 1979 ( lei do parcelamento do solo urbano ) , em relação aos requisitos mínimos para o loteamento .","['manuel', 'marcos', ')', 'altera', 'a', 'lei', 'nº', '6.766', '/', '1979', '(', 'lei', 'do', 'parcelamento', 'do', 'solo', 'urbano', ')', ',', 'em', 'relação', 'aos', 'requisitos', 'mínimos', 'para', 'o', 'loteamento', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,1,0,0,0,Manuel Marcos alterar lei nº 6.766 1979 lei parcelamento solo urbano requisito mínimo loteamento,manuel marc alt lei nº 6.766 1979 lei parcel sol urban requisit mín lote,64
art . 2º esta lei entra em vigor noventa dias após sua publicação .,"['art', '.', '2º', 'esta', 'lei', 'entra', 'em', 'vigor', 'noventa', 'dias', 'após', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º lei entrar vigor noventa dia publicação,art 2º lei entr vig novent dia public,65
