sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"firme nessas razões , solicitamos o apoio dos ilustres pares para a aprovação do presente projeto de lei .","['firme', 'nessas', 'razões', ',', 'solicitamos', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'para', 'a', 'aprovação', 'do', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,firme em esse razão solicitar ilustr par aprovação presente projeto lei,firm ness ra solicit ilustr par aprov pres projet lei,62
o congresso nacional decreta : art . 1º ficam os parques de diversão obrigados a dispor de gerador de energia elétrica de reserva .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'ficam', 'os', 'parques', 'de', 'diversão', 'obrigados', 'a', 'dispor', 'de', 'gerador', 'de', 'energia', 'elétrica', 'de', 'reserva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º ficar parque diversão obrigar dispor gerador energia elétrico reserva,congress nacion decret art 1º fic parqu divers obrig disp ger energ elétr reserv,63
"são crimes que , passe o tempo que for desde sua consumação , devem continuar a demandar investigação e resposta por parte do estado .","['são', 'crimes', 'que', ',', 'passe', 'o', 'tempo', 'que', 'for', 'desde', 'sua', 'consumação', ',', 'devem', 'continuar', 'a', 'demandar', 'investigação', 'e', 'resposta', 'por', 'parte', 'do', 'estado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,crime passar consumação continuar demandar investigação resposta,crim pass consum continu demand investig respost,64
"art . 5º a violação do disposto nesta lei sujeita os infratores às sanções penais especificadas nos arts . 63 a 68 da lei nº 8.078 , de 11 de setembro de 1990 – código de defesa do consumidor .","['art', '.', '5º', 'a', 'violação', 'do', 'disposto', 'nesta', 'lei', 'sujeita', 'os', 'infratores', 'às', 'sanções', 'penais', 'especificadas', 'nos', 'arts', '.', '63', 'a', '68', 'da', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990', '–', 'código', 'de', 'defesa', 'do', 'consumidor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,0,0,0,art 5º violação disposto lei sujeitar infrator sanção penal especificar art 63 68 lei nº 8.078 11 setembro 1990 código defesa Consumidor,art 5º viol dispost lei sujeit infra sanç penal especific art 63 68 lei nº 8.078 11 setembr 1990 códig defês consum,65
"escolhemos o dia 10 de setembro , uma vez que essa data já é consagrada como o dia mundial de prevenção ao suicídio .","['escolhemos', 'o', 'dia', '10', 'de', 'setembro', ',', 'uma', 'vez', 'que', 'essa', 'data', 'já', 'é', 'consagrada', 'como', 'o', 'dia', 'mundial', 'de', 'prevenção', 'ao', 'suicídio', '.']","['O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,1,0,0,1,0,0,escolher dia 10 setembro data consagrar dia mundial prevenção suicídio,escolh dia 10 setembr dat consagr dia mund prevenç suicídi,66
deputado marcelo matos,"['deputado', 'marcelo', 'matos']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA']",0,0,0,2,0,0,0,deputado Marcelo Matos,deput marcel mat,67
"justificação por meio de seu art . 22 , a lei nº 11.771 , de 17 / 09 / 08 – lei geral do turismo , obriga os prestadores de serviços turísticos ao cadastramento no ministério do turismo .","['justificação', 'por', 'meio', 'de', 'seu', 'art', '.', '22', ',', 'a', 'lei', 'nº', '11.771', ',', 'de', '17', '/', '09', '/', '08', '–', 'lei', 'geral', 'do', 'turismo', ',', 'obriga', 'os', 'prestadores', 'de', 'serviços', 'turísticos', 'ao', 'cadastramento', 'no', 'ministério', 'do', 'turismo', '.']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",2,0,1,0,0,0,0,justificação art 22 lei nº 11.771 17 09 08 lei turismo obrigar prestador serviço turístico cadastramento ministério turismo,justific art 22 lei nº 11.771 17 09 08 lei tur obrig prest serviç turís cadastr minist tur,68
"§ 2 o cabe ao poder executivo definir , por código da tabela de incidência do ipi – tipi , os materiais adquiridos como resíduos sólidos que darão direito ao crédito presumido de que trata o caput deste artigo","['§', '2', 'o', 'cabe', 'ao', 'poder', 'executivo', 'definir', ',', 'por', 'código', 'da', 'tabela', 'de', 'incidência', 'do', 'ipi', '–', 'tipi', ',', 'os', 'materiais', 'adquiridos', 'como', 'resíduos', 'sólidos', 'que', 'darão', 'direito', 'ao', 'crédito', 'presumido', 'de', 'que', 'trata', 'o', 'caput', 'deste', 'artigo']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,2 caber executivo definir código tabela incidência ipi tipi material adquirir resíduo sólido dar direito crédito presumido tratar caput artigo,2 cab execu defin códig tabel incid ipi tip mater adquir resídu sól dar direit crédit presum trat caput artig,69
"art . 7º para fins de política agrícola , aos remanescentes das comunidades de quilombos será assegurado tratamento preferencial idêntico ao previsto para os beneficiários dos projetos de reforma agrária .","['art', '.', '7º', 'para', 'fins', 'de', 'política', 'agrícola', ',', 'aos', 'remanescentes', 'das', 'comunidades', 'de', 'quilombos', 'será', 'assegurado', 'tratamento', 'preferencial', 'idêntico', 'ao', 'previsto', 'para', 'os', 'beneficiários', 'dos', 'projetos', 'de', 'reforma', 'agrária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 7º fim política agrícola remanescente comunidade quilombo ser assegurar tratamento preferencial idêntico prever beneficiário projeto reforma agrário,art 7º fim polít agrícol remanesc comunidad quilomb ser assegur trat prefer idênt previst benefici projet reform agrár,70
o congresso nacional decreta : art . 1º esta lei disciplina o regime de transparência da gestão financeira dos conselhos profissionais .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'disciplina', 'o', 'regime', 'de', 'transparência', 'da', 'gestão', 'financeira', 'dos', 'conselhos', 'profissionais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º Lei disciplinar regime transparência gestão financeiro conselho profissional,congress nacion decret art 1º lei disciplin regim transpar gest financ conselh profiss,71
estabelecemos ainda uma carência de 36 ( trinta e seis ) meses para iniciar o pagamento do financiamento .,"['estabelecemos', 'ainda', 'uma', 'carência', 'de', '36', '(', 'trinta', 'e', 'seis', ')', 'meses', 'para', 'iniciar', 'o', 'pagamento', 'do', 'financiamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,estabelecer carência 36 trinta pagamento financiamento,estabelec car 36 trint pag financ,72
"a realidade , porém , é que os municípios , em geral , não dispõem dos recursos necessários para abrigar , tratar e , principalmente , fazer a esterilização dos animais .","['a', 'realidade', ',', 'porém', ',', 'é', 'que', 'os', 'municípios', ',', 'em', 'geral', ',', 'não', 'dispõem', 'dos', 'recursos', 'necessários', 'para', 'abrigar', ',', 'tratar', 'e', ',', 'principalmente', ',', 'fazer', 'a', 'esterilização', 'dos', 'animais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,realidade município dispor recurso necessário abrigar tratar principalmente esterilização animal,real municípi dispõ recurs necess abrig trat princip esteril animal,73
"art . 2º o art . 12 da lei nº 9.394 , de 20 de dezembro de 1996 , passa a vigorar com as seguintes alterações : “ art . 12 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['art', '.', '2º', 'o', 'art', '.', '12', 'da', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'passa', 'a', 'vigorar', 'com', 'as', 'seguintes', 'alterações', ':', '“', 'art', '.', '12', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º art 12 lei nº 9.394 20 dezembro 1996 passar vigorar seguinte alteração art 12,art 2º art 12 lei nº 9.394 20 dezembr 1996 pass vigor seguint alter art 12,74
"o congresso nacional decreta : art . 1º o art . 17 da lei n o 9.249 , de 26 de dezembro de 1995 passa a vigorar com a seguinte redação : “ art . 17 .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '17', 'da', 'lei', 'n', 'o', '9.249', ',', 'de', '26', 'de', 'dezembro', 'de', '1995', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '17', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 17 lei n 9.249 26 dezembro 1995 passar vigorar seguinte redação art 17,congress nacion decret art 1º art 17 lei n 9.249 26 dezembr 1995 pass vigor seguint red art 17,75
"sua utilização não para de crescer , assim como , lamentavelmente , as reclamações dos consumidores a respeito de aparelhos defeituosos e da dificuldade em ter o problema resolvido pelos fornecedores .","['sua', 'utilização', 'não', 'para', 'de', 'crescer', ',', 'assim', 'como', ',', 'lamentavelmente', ',', 'as', 'reclamações', 'dos', 'consumidores', 'a', 'respeito', 'de', 'aparelhos', 'defeituosos', 'e', 'da', 'dificuldade', 'em', 'ter', 'o', 'problema', 'resolvido', 'pelos', 'fornecedores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,utilização crescer lamentavelmente reclamação consumidor respeito aparelho defeituoso dificuldade problema resolver fornecedor,utiliz cresc lamenta reclam consum respeit aparelh defeit dificuldad problem resolv fornec,76
"câmara dos deputados projeto de lei nº , de 2019 ( do sr .","['câmara', 'dos', 'deputados', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr', '.']","['B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,1,0,0,0,0,câmara deputado projeto lei nº 2019 sr,câm deput projet lei nº 2019 sr,77
"p l n .4 2 9 9 / 2 0 1 9 a p re s e n ta ç ã o : 0 7 / 0 8 / 2 0 1 9 1 4 : 5 4 2 justificação o presente projeto de lei busca ajustar os percentuais de destinação da compensação financeira pela exploração de recursos minerais ( cfem ) , instituída pela lei nº 8.001 , de 1990 , com o objetivo de acrescentar o volume de recursos destinados ao fundo nacional de desenvolvimento científico e tecnológico ( fndct ) , e ao centro de tecnologia mineral ( cetem ) , para a realização de pesquisas , estudos e projetos para o beneficiamento de rejeitos e estéreis de minerais para uso em outras cadeias produtivas .","['p', 'l', 'n', '.4', '2', '9', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '5', '4', '2', 'justificação', 'o', 'presente', 'projeto', 'de', 'lei', 'busca', 'ajustar', 'os', 'percentuais', 'de', 'destinação', 'da', 'compensação', 'financeira', 'pela', 'exploração', 'de', 'recursos', 'minerais', '(', 'cfem', ')', ',', 'instituída', 'pela', 'lei', 'nº', '8.001', ',', 'de', '1990', ',', 'com', 'o', 'objetivo', 'de', 'acrescentar', 'o', 'volume', 'de', 'recursos', 'destinados', 'ao', 'fundo', 'nacional', 'de', 'desenvolvimento', 'científico', 'e', 'tecnológico', '(', 'fndct', ')', ',', 'e', 'ao', 'centro', 'de', 'tecnologia', 'mineral', '(', 'cetem', ')', ',', 'para', 'a', 'realização', 'de', 'pesquisas', ',', 'estudos', 'e', 'projetos', 'para', 'o', 'beneficiamento', 'de', 'rejeitos', 'e', 'estéreis', 'de', 'minerais', 'para', 'uso', 'em', 'outras', 'cadeias', 'produtivas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,0,2,0,0,p l n .4 2 9 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 4 5 4 2 justificação presente projeto lei buscar ajustar percentual destinação compensação financeiro exploração recurso mineral cfem instituir lei nº 8.001 1990 objetivo acrescentar volume recurso destinar Fundo nacional desenvolvimento científico tecnológico fndct centro tecnologia mineral cetem realização pesquisa estudo projeto beneficiamento rejeito estérel mineral uso cadeia produtivo,p l n .4 2 9 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 4 5 4 2 justific pres projet lei busc ajust percent destin compens financ explor recurs miner cf institu lei nº 8.001 1990 obje acrescent volum recurs destin fund nacion desenvolv científ tecnológ fndct centr tecnolog miner cet realiz pesquis estud projet benefic rejeit estérel miner uso cade produ,78
p l n .4 7 6 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 2 : 0 2 3 possibilidade de sua realização .,"['p', 'l', 'n', '.4', '7', '6', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '2', ':', '0', '2', '3', 'possibilidade', 'de', 'sua', 'realização', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 7 6 8 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 2 0 2 3 possibilidade realização,p l n .4 7 6 8 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 2 0 2 3 possibil realiz,79
"estabelece a constituição , no art . 5º , xiii , que ‘ é livre o exercício de qualquer trabalho , ofício ou profissão , atendidas as qualificações profissionais que a lei estabelecer ’ .","['estabelece', 'a', 'constituição', ',', 'no', 'art', '.', '5º', ',', 'xiii', ',', 'que', '‘', 'é', 'livre', 'o', 'exercício', 'de', 'qualquer', 'trabalho', ',', 'ofício', 'ou', 'profissão', ',', 'atendidas', 'as', 'qualificações', 'profissionais', 'que', 'a', 'lei', 'estabelecer', '’', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,estabelecer constituição art 5º xiii livre exercício trabalho ofício profissão atendir qualificação profissional lei estabelecer,estabelec constitu art 5º xii livr exercíci trabalh ofíci profiss atend qualific profiss lei estabelec,80
"§ 2º se ultrapassados os limites relativos à despesa total com pessoal ou à dívida consolidada , o município somente será inscrito no cadastro único de convênios 12 ( doze ) meses após a verificação , se o excesso ainda persistir","['§', '2º', 'se', 'ultrapassados', 'os', 'limites', 'relativos', 'à', 'despesa', 'total', 'com', 'pessoal', 'ou', 'à', 'dívida', 'consolidada', ',', 'o', 'município', 'somente', 'será', 'inscrito', 'no', 'cadastro', 'único', 'de', 'convênios', '12', '(', 'doze', ')', 'meses', 'após', 'a', 'verificação', ',', 'se', 'o', 'excesso', 'ainda', 'persistir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º ultrapassar limite relativo despesa total pessoal dívida consolidar município ser inscrito cadastro único convênio 12 verificação excesso persistir,2º ultrapass limit relat desp total pessoal dív consolid municípi ser inscrit cadastr únic convêni 12 verific excess persist,81
"por essa razão , é fundamental estabelecer um mecanismo que garanta a segurança jurídica para a realização desse exame todo ano .","['por', 'essa', 'razão', ',', 'é', 'fundamental', 'estabelecer', 'um', 'mecanismo', 'que', 'garanta', 'a', 'segurança', 'jurídica', 'para', 'a', 'realização', 'desse', 'exame', 'todo', 'ano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão fundamental estabelecer mecanismo garantir segurança jurídico realização exame ano,ra fundament estabelec mecan garant seguranç juríd realiz exam ano,82
"i – 2% ( dois por cento ) do total dos débitos consolidados ; ou ii – 4% ( quatro por cento ) do total dos débitos consolidados , caso haja débito com histórico de reparcelamento anterior . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['i', '–', '2%', '(', 'dois', 'por', 'cento', ')', 'do', 'total', 'dos', 'débitos', 'consolidados', ';', 'ou', 'ii', '–', '4%', '(', 'quatro', 'por', 'cento', ')', 'do', 'total', 'dos', 'débitos', 'consolidados', ',', 'caso', 'haja', 'débito', 'com', 'histórico', 'de', 'reparcelamento', 'anterior', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,i 2 total débito consolidar ii 4 total débito consolidar caso haver débito histórico reparcelamento anterior,i 2 total débit consolid ii 4 total débit consolid cas haj débit histór reparcel anteri,83
"por um lado , o governo federal pretende melhorar o atendimento às populações carentes dos municípios por meio de transferências realizada pelo programa saúde da família .","['por', 'um', 'lado', ',', 'o', 'governo', 'federal', 'pretende', 'melhorar', 'o', 'atendimento', 'às', 'populações', 'carentes', 'dos', 'municípios', 'por', 'meio', 'de', 'transferências', 'realizada', 'pelo', 'programa', 'saúde', 'da', 'família', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,1,0,1,0,0,governo federal pretender melhorar atendimento população carente município transferência realizar programa saúde família,govern feder pretend melhor atend popul carent municípi transfer realiz program saúd famíl,84
