sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"ademais , muitas empresas já perceberam que , em algumas atividades , há a necessidade de profissionais que assumam cargos que requerem disseminação de valores , comprometimento , responsabilidade , p l n .4 7 4 9 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 6 : 3 5 3 resiliência e expertise acumulada .","['ademais', ',', 'muitas', 'empresas', 'já', 'perceberam', 'que', ',', 'em', 'algumas', 'atividades', ',', 'há', 'a', 'necessidade', 'de', 'profissionais', 'que', 'assumam', 'cargos', 'que', 'requerem', 'disseminação', 'de', 'valores', ',', 'comprometimento', ',', 'responsabilidade', ',', 'p', 'l', 'n', '.4', '7', '4', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '3', '5', '3', 'resiliência', 'e', 'expertise', 'acumulada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,muito empresa perceber atividade haver necessidade profissional assumam cargo requerir disseminação valor comprometimento responsabilidade p l n .4 7 4 9 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 6 3 5 3 resiliência expertise acumulado,muit empr perceb ativ há necess profiss assum carg requ dissemin val compromet respons p l n .4 7 4 9 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 6 3 5 3 resili expertis acumul,50
"art . 2º ao telefonar para a central de atendimento , o consumidor deverá ser imediatamente informado do tempo estimado para seu pleno atendimento .","['art', '.', '2º', 'ao', 'telefonar', 'para', 'a', 'central', 'de', 'atendimento', ',', 'o', 'consumidor', 'deverá', 'ser', 'imediatamente', 'informado', 'do', 'tempo', 'estimado', 'para', 'seu', 'pleno', 'atendimento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º telefonar central atendimento consumidor imediatamente informar estimar pleno atendimento,art 2º telefon centr atend consum imediat inform estim plen atend,51
"artigo 6º - esta lei entra em vigor na data de sua publicação , revogadas as disposições em contrário .","['artigo', '6º', '-', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', ',', 'revogadas', 'as', 'disposições', 'em', 'contrário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,artigo 6º lei entrar vigor data publicação revogar disposição contrário,artig 6º lei entr vig dat public revog dispos contr,52
"cabe ao serviço público intervir nessas situações , com o objetivo primário de preservar a saúde da população .","['cabe', 'ao', 'serviço', 'público', 'intervir', 'nessas', 'situações', ',', 'com', 'o', 'objetivo', 'primário', 'de', 'preservar', 'a', 'saúde', 'da', 'população', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caber serviço público intervir em esse situação objetivo primário preservar saúde população,cab serviç públic interv ness situ obje prim preserv saúd popul,53
isso sem apontar as deficiências de pessoal e estrutura do órgão fundiário para executar tarefa de tamanha envergadura .,"['isso', 'sem', 'apontar', 'as', 'deficiências', 'de', 'pessoal', 'e', 'estrutura', 'do', 'órgão', 'fundiário', 'para', 'executar', 'tarefa', 'de', 'tamanha', 'envergadura', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,deficiência pessoal estrutura órgão fundiário executar tarefa tamanho envergadura,defici pessoal estrut órg fundi execut taref tamanh envergad,54
"essa medida de assistência e facilitação ao refugiado tem sua razão de ser na proteção internacional às pessoas que se evadem de seus estados patriais por se tornarem alvo de perseguição de caráter coletivo ou grupal , inclusive nos casos de grave e generalizada violação de direitos humanos .","['essa', 'medida', 'de', 'assistência', 'e', 'facilitação', 'ao', 'refugiado', 'tem', 'sua', 'razão', 'de', 'ser', 'na', 'proteção', 'internacional', 'às', 'pessoas', 'que', 'se', 'evadem', 'de', 'seus', 'estados', 'patriais', 'por', 'se', 'tornarem', 'alvo', 'de', 'perseguição', 'de', 'caráter', 'coletivo', 'ou', 'grupal', ',', 'inclusive', 'nos', 'casos', 'de', 'grave', 'e', 'generalizada', 'violação', 'de', 'direitos', 'humanos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,medida assistência facilitação refugiado razão proteção internacional pessoa evadir estado patrial tornar alvo perseguição caráter coletivo grupal caso grave generalizado violação direito humano,med assist facilit refugi ra proteç internac pesso evad est patr torn alv persegu carát cole grup cas grav gener viol direit human,55
"por um lado , um caminho natural para a recomposição das fontes de financiamento , foi a aprovação de um fundo público para o financiamento das campanhas eleitorais , a exemplo do que ocorre em outras partes do mundo .","['por', 'um', 'lado', ',', 'um', 'caminho', 'natural', 'para', 'a', 'recomposição', 'das', 'fontes', 'de', 'financiamento', ',', 'foi', 'a', 'aprovação', 'de', 'um', 'fundo', 'público', 'para', 'o', 'financiamento', 'das', 'campanhas', 'eleitorais', ',', 'a', 'exemplo', 'do', 'que', 'ocorre', 'em', 'outras', 'partes', 'do', 'mundo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,natural recomposição fonte financiamento aprovação fundo público financiamento campanha eleitoral ocorrer parte mundo,natur recompos font financ aprov fund públic financ campanh eleitor ocorr part mund,56
várias instituições e mantenedoras passaram a ser adquiridas por grupos estrangeiros e o lançamento de ações em bolsas das ies e mantenedoras privadas acentuou o processo .,"['várias', 'instituições', 'e', 'mantenedoras', 'passaram', 'a', 'ser', 'adquiridas', 'por', 'grupos', 'estrangeiros', 'e', 'o', 'lançamento', 'de', 'ações', 'em', 'bolsas', 'das', 'ies', 'e', 'mantenedoras', 'privadas', 'acentuou', 'o', 'processo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,várias instituição mantenedora passar adquirir grupo estrangeiro lançamento ação bolsas ies mantenedora privadas acentuar processo,vár institu manten pass adquir grup estrang lanç açõ bols ie manten priv acentu process,57
"xvii – produção rural ; xviii – proteção às peculiaridades produtivas regionais e aos bens patrimoniais 2 * 9 5 7 f 9 a c 3 4 5 * 9 5 7 f 9 a c 3 4 5 existentes no meio rural ; xix - proteção às atividades , tradições , usos e costumes das populações rurais .","['xvii', '–', 'produção', 'rural', ';', 'xviii', '–', 'proteção', 'às', 'peculiaridades', 'produtivas', 'regionais', 'e', 'aos', 'bens', 'patrimoniais', '2', '*', '9', '5', '7', 'f', '9', 'a', 'c', '3', '4', '5', '*', '9', '5', '7', 'f', '9', 'a', 'c', '3', '4', '5', 'existentes', 'no', 'meio', 'rural', ';', 'xix', '-', 'proteção', 'às', 'atividades', ',', 'tradições', ',', 'usos', 'e', 'costumes', 'das', 'populações', 'rurais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,xvii produção rural xviii proteção peculiaridade produtivo regional bem patrimonial 2 9 5 7 f 9 c 3 4 5 9 5 7 f 9 c 3 4 5 existente rural xix proteção atividade tradição uso costume população rural,xvi produç rural xvii proteç peculiar produ region bem patrimon 2 9 5 7 f 9 c 3 4 5 9 5 7 f 9 c 3 4 5 exist rural xix proteç ativ trad uso costum popul rural,58
"isso , contudo , não o priva de falhas e lacunas , que estão a exigir medidas legislativas para as corrigir e suprir .","['isso', ',', 'contudo', ',', 'não', 'o', 'priva', 'de', 'falhas', 'e', 'lacunas', ',', 'que', 'estão', 'a', 'exigir', 'medidas', 'legislativas', 'para', 'as', 'corrigir', 'e', 'suprir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,priva falha lacuna exigir medida legislativo corrigir suprir,priv falh lacun exig med legisl corrig supr,59
deputado washington reis 2011 _ 750,"['deputado', 'washington', 'reis', '2011', '_', '750']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Washington Reis 2011 750,deput washington reil 2011 750,60
"porém , a sociedade , como um todo , pode e deve colaborar e participar de todas as atividades de preservação dos bens comuns ao povo , e principalmente a que se refere à qualidade de vida .","['porém', ',', 'a', 'sociedade', ',', 'como', 'um', 'todo', ',', 'pode', 'e', 'deve', 'colaborar', 'e', 'participar', 'de', 'todas', 'as', 'atividades', 'de', 'preservação', 'dos', 'bens', 'comuns', 'ao', 'povo', ',', 'e', 'principalmente', 'a', 'que', 'se', 'refere', 'à', 'qualidade', 'de', 'vida', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sociedade colaborar participar atividade preservação bem comum principalmente referir qualidade vida,sociedad colabor particip ativ preserv bem comum princip ref qual vid,61
p l n .4 6 1 0 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 2 : 0 5 a implantação dessa sistemática pode forçar o condutor a respeitar o limite de velocidade em todo o trecho da via e não apenas nos locais onde estão instalados os radares .,"['p', 'l', 'n', '.4', '6', '1', '0', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '2', ':', '0', '5', 'a', 'implantação', 'dessa', 'sistemática', 'pode', 'forçar', 'o', 'condutor', 'a', 'respeitar', 'o', 'limite', 'de', 'velocidade', 'em', 'todo', 'o', 'trecho', 'da', 'via', 'e', 'não', 'apenas', 'nos', 'locais', 'onde', 'estão', 'instalados', 'os', 'radares', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 6 1 0 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 2 0 5 implantação sistemática forçar condutor respeitar limite velocidade trecho via local instalar radar,p l n .4 6 1 0 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 2 0 5 implant sistemá forç condu respe limit veloc trech via local instal rad,62
"o congresso nacional decreta : art . 1º a lei nº 9.394 , de 20 de dezembro de 1996 , passa a vigorar com a seguinte redação : art . 11 - a .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', 'art', '.', '11', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei nº 9.394 20 dezembro 1996 passar vigorar seguinte redação art 11,congress nacion decret art 1º lei nº 9.394 20 dezembr 1996 pass vigor seguint red art 11,63
"daí porque entendemos propor a alteração da lei nº 10.101 , de 2000 , com a revogação dos § § 2º e 4º do seu art . 3º são esses os motivos por que contamos com o apoio dos ilustres pares para a aprovação do presente projeto de lei . 3 sala das sessões , em de de 2011 .","['daí', 'porque', 'entendemos', 'propor', 'a', 'alteração', 'da', 'lei', 'nº', '10.101', ',', 'de', '2000', ',', 'com', 'a', 'revogação', 'dos', '§', '§', '2º', 'e', '4º', 'do', 'seu', 'art', '.', '3º', 'são', 'esses', 'os', 'motivos', 'por', 'que', 'contamos', 'com', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'para', 'a', 'aprovação', 'do', 'presente', 'projeto', 'de', 'lei', '.', '3', 'sala', 'das', 'sessões', ',', 'em', 'de', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",1,1,0,0,0,0,0,de aí entender propor alteração lei nº 10.101 2000 revogação 2º 4º art 3º motivo contar ilustr par aprovação presente projeto lei 3 sala sessão 2011,daí entend prop alter lei nº 10.101 2000 revog 2º 4º art 3º motiv cont ilustr par aprov pres projet lei 3 sal sess 2011,64
"esta lei entra em vigor na data de sua publicação . 2 justificação o projeto em tela objetiva assegurar a participação dos jovens nos cargos de representação política , obrigando os partidos a lançarem um número mínimo de candidatos com idade até 29 anos .","['esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.', '2', 'justificação', 'o', 'projeto', 'em', 'tela', 'objetiva', 'assegurar', 'a', 'participação', 'dos', 'jovens', 'nos', 'cargos', 'de', 'representação', 'política', ',', 'obrigando', 'os', 'partidos', 'a', 'lançarem', 'um', 'número', 'mínimo', 'de', 'candidatos', 'com', 'idade', 'até', '29', 'anos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,lei entrar vigor data publicação 2 justificação projeto tela objetivo assegurar participação jovem cargo representação político obrigar partido lançar mínimo candidato idade 29 ano,lei entr vig dat public 2 justific projet tel obje assegur particip jov carg represent polít obrig part lanç mín candidat idad 29 ano,65
"ii – em caso de empate na votação , a candidata mulher , observando-se a ordem decrescente de idade se ocorrer empate entre candidatas mulheres ou entre candidatos homens .","['ii', '–', 'em', 'caso', 'de', 'empate', 'na', 'votação', ',', 'a', 'candidata', 'mulher', ',', 'observando-se', 'a', 'ordem', 'decrescente', 'de', 'idade', 'se', 'ocorrer', 'empate', 'entre', 'candidatas', 'mulheres', 'ou', 'entre', 'candidatos', 'homens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ii caso empate votação candidata mulher observar se ordem decrescente idade ocorrer empate candidata mulher candidato homem,ii cas empat vot candidat mulh observando-s ord decresc idad ocorr empat candidat mulh candidat hom,66
"ao p l n .4 8 3 6 / 2 0 1 9 a p re s e n ta ç ã o : 0 3 / 0 9 / 2 0 1 9 1 8 : 0 8 3 longo de todo esse tempo , as aeit permaneceram letra morta , à espera de efetiva regulamentação e implantação .","['ao', 'p', 'l', 'n', '.4', '8', '3', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '3', '/', '0', '9', '/', '2', '0', '1', '9', '1', '8', ':', '0', '8', '3', 'longo', 'de', 'todo', 'esse', 'tempo', ',', 'as', 'aeit', 'permaneceram', 'letra', 'morta', ',', 'à', 'espera', 'de', 'efetiva', 'regulamentação', 'e', 'implantação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,p l n .4 8 3 6 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 8 0 8 3 longo aeit permanecer letra morta espera efetivo regulamentação implantação,p l n .4 8 3 6 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 8 0 8 3 long aeit permanec letr mort esper efet regulament implant,67
"art . 6º o poder público formulará e executará políticas de estímulo à atividade turística em aeit , incluindo : i – isenção de taxas e impostos federais ; ii – abertura de linhas de crédito em instituições financeiras oficiais para o desenvolvimento das atividades turísticas , direcionadas aos municípios que sediarem aeit e aos empreendimentos turísticos nelas instalados ; iii – celebração de convênio ou parceria para a execução de projetos de conservação ambiental em aeit ; iv – celebração de convênio ou parceria com órgãos e entidades de formação técnica para a capacitação de trabalhadores no setor turístico em aeit ; e v – concessão de prioridade na execução de obras públicas destinadas à implantação , expansão ou modernização da infraestrutura turística em aeit .","['art', '.', '6º', 'o', 'poder', 'público', 'formulará', 'e', 'executará', 'políticas', 'de', 'estímulo', 'à', 'atividade', 'turística', 'em', 'aeit', ',', 'incluindo', ':', 'i', '–', 'isenção', 'de', 'taxas', 'e', 'impostos', 'federais', ';', 'ii', '–', 'abertura', 'de', 'linhas', 'de', 'crédito', 'em', 'instituições', 'financeiras', 'oficiais', 'para', 'o', 'desenvolvimento', 'das', 'atividades', 'turísticas', ',', 'direcionadas', 'aos', 'municípios', 'que', 'sediarem', 'aeit', 'e', 'aos', 'empreendimentos', 'turísticos', 'nelas', 'instalados', ';', 'iii', '–', 'celebração', 'de', 'convênio', 'ou', 'parceria', 'para', 'a', 'execução', 'de', 'projetos', 'de', 'conservação', 'ambiental', 'em', 'aeit', ';', 'iv', '–', 'celebração', 'de', 'convênio', 'ou', 'parceria', 'com', 'órgãos', 'e', 'entidades', 'de', 'formação', 'técnica', 'para', 'a', 'capacitação', 'de', 'trabalhadores', 'no', 'setor', 'turístico', 'em', 'aeit', ';', 'e', 'v', '–', 'concessão', 'de', 'prioridade', 'na', 'execução', 'de', 'obras', 'públicas', 'destinadas', 'à', 'implantação', ',', 'expansão', 'ou', 'modernização', 'da', 'infraestrutura', 'turística', 'em', 'aeit', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O']",0,0,1,0,5,0,0,art 6º público formular executar política estímulo atividade turístico aeit incluir i isenção taxa imposto federal ii abertura linha crédito instituição financeiro oficial desenvolvimento atividade turístico direcionar município sediar aeit empreendimento turístico em ele instalar iii celebração convênio parceria execução projeto conservação ambiental aeit iv celebração convênio parceria órgão entidade formação técnico capacitação trabalhador setor turístico aeit v concessão prioridade execução obra público destinar implantação expansão modernização infraestrutura turístico aeit,art 6º públic formul execut polít estímul ativ turís aeit inclu i isenç tax impost feder ii abert linh crédit institu financ ofic desenvolv ativ turís direcion municípi sedi aeit empreend turís nel instal iii celebr convêni parc execuç projet conserv ambient aeit iv celebr convêni parc órg entidad form técn capacit trabalh set turís aeit v concess prior execuç obr públic destin implant expans modern infraestrut turís aeit,68
"tenha-se , ainda , presente que a fazenda pública possui privilégios e prerrogativas processuais que lhe garantem os meios adequados para satisfazer seus créditos , nada justificando que vá buscar meios próprios e indispensáveis ao âmbito privado para coagir e constranger seus devedores inadimplentes , mediante o uso de mecanismo que provoca o lançamento de seus nomes em listas de entidades privadas destinadas exclusivamente a proteger de maus pagadores os envolvidos em relações comerciais privadas , como o spf , a serasa e outros .","['tenha-se', ',', 'ainda', ',', 'presente', 'que', 'a', 'fazenda', 'pública', 'possui', 'privilégios', 'e', 'prerrogativas', 'processuais', 'que', 'lhe', 'garantem', 'os', 'meios', 'adequados', 'para', 'satisfazer', 'seus', 'créditos', ',', 'nada', 'justificando', 'que', 'vá', 'buscar', 'meios', 'próprios', 'e', 'indispensáveis', 'ao', 'âmbito', 'privado', 'para', 'coagir', 'e', 'constranger', 'seus', 'devedores', 'inadimplentes', ',', 'mediante', 'o', 'uso', 'de', 'mecanismo', 'que', 'provoca', 'o', 'lançamento', 'de', 'seus', 'nomes', 'em', 'listas', 'de', 'entidades', 'privadas', 'destinadas', 'exclusivamente', 'a', 'proteger', 'de', 'maus', 'pagadores', 'os', 'envolvidos', 'em', 'relações', 'comerciais', 'privadas', ',', 'como', 'o', 'spf', ',', 'a', 'serasa', 'e', 'outros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O']",0,0,3,0,0,0,0,tenha-se presente fazenda público possuir privilégio prerrogativa processual garantir meio adequar satisfazer crédito justificar ir buscar meio próprio indispensável âmbito privado coagir constranger devedor inadimplente mediante uso mecanismo provocar lançamento nome lista entidade privar destinar exclusivamente proteger mau pagador envolvido relação comercial privar spf serasa,tenha-s pres fazend públic possu privilégi prerrog process garant mei adequ satisfaz crédit justific vá busc mei própri indispens âmbit priv coag constrang dev inadimpl medi uso mecan provoc lanç nom list entidad priv destin exclusiv proteg mau pag envolv relaç comerc priv spf seras,69
essa nova forma de controle de velocidade já está sendo utilizada com sucesso em diversos países do mundo .,"['essa', 'nova', 'forma', 'de', 'controle', 'de', 'velocidade', 'já', 'está', 'sendo', 'utilizada', 'com', 'sucesso', 'em', 'diversos', 'países', 'do', 'mundo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,controle velocidade ser utilizar sucesso diversos país mundo,control veloc send utiliz sucess divers país mund,70
