sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"o congresso nacional decreta : art . 1º esta lei altera a lei nº 1.283 , de 18 de dezembro de 1950 , com o objetivo de dispor sobre a exportação de produtos alimentícios artesanais de origem animal .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'a', 'lei', 'nº', '1.283', ',', 'de', '18', 'de', 'dezembro', 'de', '1950', ',', 'com', 'o', 'objetivo', 'de', 'dispor', 'sobre', 'a', 'exportação', 'de', 'produtos', 'alimentícios', 'artesanais', 'de', 'origem', 'animal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei alterar lei nº 1.283 18 dezembro 1950 objetivo dispor exportação produto alimentício artesanal origem animal,congress nacion decret art 1º lei alt lei nº 1.283 18 dezembr 1950 obje disp export produt alimentíci artesan orig animal,63
contamos com o apoio dos nossos ilustres pares nesta casa para a sua aprovação .,"['contamos', 'com', 'o', 'apoio', 'dos', 'nossos', 'ilustres', 'pares', 'nesta', 'casa', 'para', 'a', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contar ilustr par casa aprovação,cont ilustr par cas aprov,64
pena - reclusão de um a três anos . ” ( nr ) “ art . 234 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['pena', '-', 'reclusão', 'de', 'um', 'a', 'três', 'anos', '.', '”', '(', 'nr', ')', '“', 'art', '.', '234', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena reclusão ano nr art 234,pen reclus ano nr art 234,65
"art . 2º as informações exigidas conforme o disposto no art . 1º desta lei deverão ser inclusas em embalagens de produtos processados e in natura , separadamente da listagem de ingredientes e tabela de informações nutricionais , com a especificação de que se tratam de produtos químicos utilizados durante a confecção , processamento , produção ou industrialização do alimento .","['art', '.', '2º', 'as', 'informações', 'exigidas', 'conforme', 'o', 'disposto', 'no', 'art', '.', '1º', 'desta', 'lei', 'deverão', 'ser', 'inclusas', 'em', 'embalagens', 'de', 'produtos', 'processados', 'e', 'in', 'natura', ',', 'separadamente', 'da', 'listagem', 'de', 'ingredientes', 'e', 'tabela', 'de', 'informações', 'nutricionais', ',', 'com', 'a', 'especificação', 'de', 'que', 'se', 'tratam', 'de', 'produtos', 'químicos', 'utilizados', 'durante', 'a', 'confecção', ',', 'processamento', ',', 'produção', 'ou', 'industrialização', 'do', 'alimento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º informação exigir conforme disposto art 1º lei dever incluso embalagem produto processar in natura separadamente listagem ingrediente tabela informação nutricional especificação tratar produto químico utilizar durante confecção processamento produção industrialização alimento,art 2º inform exig conform dispost art 1º lei dev inclus embal produt process in natur separad list ingredi tabel inform nutric especific trat produt quím utiliz dur confecç process produç industri aliment,66
"aliás , o traçado da br 101 / sc , praticamente coincide com o itinerário cumprido pela dra .","['aliás', ',', 'o', 'traçado', 'da', 'br', '101', '/', 'sc', ',', 'praticamente', 'coincide', 'com', 'o', 'itinerário', 'cumprido', 'pela', 'dra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,aliás traçado br 101 sc praticamente coincidir itinerário cumprir dra,aliás traç br 101 sc pratic coincid itiner cumpr dra,67
"o dado sugere que a concentração de candidaturas por faixa etária começa a partir dos vinte e nove anos . 3 observando o número de eleitos para a câmara dos deputados , constata-se que em setembro de 2012 estavam em exercício apenas 12 deputados com idade entre 21 e 29 anos ( percentual de 2% da casa ) .","['o', 'dado', 'sugere', 'que', 'a', 'concentração', 'de', 'candidaturas', 'por', 'faixa', 'etária', 'começa', 'a', 'partir', 'dos', 'vinte', 'e', 'nove', 'anos', '.', '3', 'observando', 'o', 'número', 'de', 'eleitos', 'para', 'a', 'câmara', 'dos', 'deputados', ',', 'constata-se', 'que', 'em', 'setembro', 'de', '2012', 'estavam', 'em', 'exercício', 'apenas', '12', 'deputados', 'com', 'idade', 'entre', '21', 'e', '29', 'anos', '(', 'percentual', 'de', '2%', 'da', 'casa', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,1,0,0,0,dado sugerir concentração candidatura faixa etário começar ano 3 observar eleitos câmara deputado constatar se setembro 2012 estar exercício 12 deputado idade 21 29 ano percentual 2 casa,dad sug concentr candidat faix etár começ ano 3 observ eleit câm deput constata-s setembr 2012 est exercíci 12 deput idad 21 29 ano percent 2 cas,68
pois bem .,"['pois', 'bem', '.']","['O', 'O', 'O']",0,0,0,0,0,0,0,,,69
"o congresso nacional decreta : art . 1º a presente lei tem por objetivo acrescentar parágrafo único ao art . 1º da lei nº 9.492 , de 10 de setembro de 1997 , para vedar o protesto de documentos comprobatórios da existência de débitos perante a fazenda pública .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'presente', 'lei', 'tem', 'por', 'objetivo', 'acrescentar', 'parágrafo', 'único', 'ao', 'art', '.', '1º', 'da', 'lei', 'nº', '9.492', ',', 'de', '10', 'de', 'setembro', 'de', '1997', ',', 'para', 'vedar', 'o', 'protesto', 'de', 'documentos', 'comprobatórios', 'da', 'existência', 'de', 'débitos', 'perante', 'a', 'fazenda', 'pública', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",1,0,1,0,0,0,0,congresso nacional decretar art 1º presente lei objetivo acrescentar parágrafo único art 1º lei nº 9.492 10 setembro 1997 vedar protesto documento comprobatório existência débito perante fazenda público,congress nacion decret art 1º pres lei obje acrescent parágraf únic art 1º lei nº 9.492 10 setembr 1997 ved protest document comprobatóri exist débit per fazend públic,70
"como se sabe , a reciclagem tem vantagens ambientais e econômicas .","['como', 'se', 'sabe', ',', 'a', 'reciclagem', 'tem', 'vantagens', 'ambientais', 'e', 'econômicas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,reciclagem vantagem ambiental econômico,recicl vantag ambient econôm,71
"art . 5º os meios de comunicação social , ao divulgarem as pesquisas de que trata esta lei , devem indicar com clareza a entidade ou as entidades responsáveis por sua realização e os parâmetros técnicos e fáticos seguidos .","['art', '.', '5º', 'os', 'meios', 'de', 'comunicação', 'social', ',', 'ao', 'divulgarem', 'as', 'pesquisas', 'de', 'que', 'trata', 'esta', 'lei', ',', 'devem', 'indicar', 'com', 'clareza', 'a', 'entidade', 'ou', 'as', 'entidades', 'responsáveis', 'por', 'sua', 'realização', 'e', 'os', 'parâmetros', 'técnicos', 'e', 'fáticos', 'seguidos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 5º meio comunicação social divulgar pesquisa tratar lei indicar clareza entidade entidade responsável realização parâmetro técnico fático seguir,art 5º mei comunic soc divulg pesquis trat lei indic clar entidad entidad respons realiz parâmetr técn fátic segu,72
"a ride tem como competência articular , harmonizar e viabilizar as ações administrativas da união , do distrito federal , dos estados de goiás e de minas gerais , e dos municípios que a compõem para a promoção de projetos que visem à dinamização econômica e provisão de infraestruturas necessárias ao desenvolvimento em escala regional .","['a', 'ride', 'tem', 'como', 'competência', 'articular', ',', 'harmonizar', 'e', 'viabilizar', 'as', 'ações', 'administrativas', 'da', 'união', ',', 'do', 'distrito', 'federal', ',', 'dos', 'estados', 'de', 'goiás', 'e', 'de', 'minas', 'gerais', ',', 'e', 'dos', 'municípios', 'que', 'a', 'compõem', 'para', 'a', 'promoção', 'de', 'projetos', 'que', 'visem', 'à', 'dinamização', 'econômica', 'e', 'provisão', 'de', 'infraestruturas', 'necessárias', 'ao', 'desenvolvimento', 'em', 'escala', 'regional', '.']","['O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,3,0,ride competência articular harmonizar viabilizar ação administrativo união distrito federal estado goiás mina geral município compor promoção projeto visem dinamização econômico provisão infraestrutura necessário desenvolvimento escala regional,rid compet articul harmon viabil açõ administr uni distrit feder est goi min geral municípi compõ promoç projet vis dinam econôm provis infraestrut necessár desenvolv escal region,73
"certamente , não estamos em um momento histórico em que se possa cogitar de medida tão drasticamente igualitária .","['certamente', ',', 'não', 'estamos', 'em', 'um', 'momento', 'histórico', 'em', 'que', 'se', 'possa', 'cogitar', 'de', 'medida', 'tão', 'drasticamente', 'igualitária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,estar histórico poder cogitar medida drasticamente igualitário,est histór poss cogit med drastic igualitár,74
"em janeiro de 2010 , ela saiu de curitiba para miami e , de lá , outro avião a levou até porto príncipe , capital do haiti , onde faria uma palestra sobre seu trabalho na pastoral , para um grupo de religiosos haitianos .","['em', 'janeiro', 'de', '2010', ',', 'ela', 'saiu', 'de', 'curitiba', 'para', 'miami', 'e', ',', 'de', 'lá', ',', 'outro', 'avião', 'a', 'levou', 'até', 'porto', 'príncipe', ',', 'capital', 'do', 'haiti', ',', 'onde', 'faria', 'uma', 'palestra', 'sobre', 'seu', 'trabalho', 'na', 'pastoral', ',', 'para', 'um', 'grupo', 'de', 'religiosos', 'haitianos', '.']","['O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O']",0,1,0,1,0,4,0,janeiro 2010 sair Curitiba Miami outro avião levar Porto príncipe capital haiti fazer palestra trabalho pastoral religioso haitiano,jan 2010 saiu curitib miam outr avi lev port príncip capit hait far palestr trabalh pastor religi haiti,75
"dentre tais iniciativas , podemos destacar a criação do prêmio “ trânsito melhor e mais seguro ” , ao qual correspondem três classificações , com as respectivas premiações .","['dentre', 'tais', 'iniciativas', ',', 'podemos', 'destacar', 'a', 'criação', 'do', 'prêmio', '“', 'trânsito', 'melhor', 'e', 'mais', 'seguro', '”', ',', 'ao', 'qual', 'correspondem', 'três', 'classificações', ',', 'com', 'as', 'respectivas', 'premiações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,dentre iniciativa poder destacar criação prêmio trânsito bom seguro corresponder classificação respectivo premiação,dentr inici pod destac cri prêmi trânsit melhor segur correspond classific respec premi,76
"as avaliações da meta 1 do plano nacional de educação ( lei nº 13.005 , de 25 de junho de 2014 ) , que prevê a ampliação da oferta de educação infantil em creches de forma a atender , no mínimo , 50% ( cinquenta por cento ) das crianças de até 3 ( três ) anos até o final da vigência do plano em 2024 , têm mostrado resultados aquém do esperado , atingindo apenas 31,9% da cobertura da população de até 3 ( três ) anos em 2016 1 , o que ratifica a 1 conforme o relatório de monitoramento do pne elaborado pelo inep em 2018 .","['as', 'avaliações', 'da', 'meta', '1', 'do', 'plano', 'nacional', 'de', 'educação', '(', 'lei', 'nº', '13.005', ',', 'de', '25', 'de', 'junho', 'de', '2014', ')', ',', 'que', 'prevê', 'a', 'ampliação', 'da', 'oferta', 'de', 'educação', 'infantil', 'em', 'creches', 'de', 'forma', 'a', 'atender', ',', 'no', 'mínimo', ',', '50%', '(', 'cinquenta', 'por', 'cento', ')', 'das', 'crianças', 'de', 'até', '3', '(', 'três', ')', 'anos', 'até', 'o', 'final', 'da', 'vigência', 'do', 'plano', 'em', '2024', ',', 'têm', 'mostrado', 'resultados', 'aquém', 'do', 'esperado', ',', 'atingindo', 'apenas', '31,9%', 'da', 'cobertura', 'da', 'população', 'de', 'até', '3', '(', 'três', ')', 'anos', 'em', '2016', '1', ',', 'o', 'que', 'ratifica', 'a', '1', 'conforme', 'o', 'relatório', 'de', 'monitoramento', 'do', 'pne', 'elaborado', 'pelo', 'inep', 'em', '2018', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'B-DATA', 'O']",3,3,1,0,0,0,0,"avaliação meta 1 plano nacional Educação lei nº 13.005 25 junho 2014 prever ampliação oferta educação infantil creches atender pequeno 50 cinquenta criança 3 ano vigência plano 2024 mostrar resultado aquém esperado atingir 31,9 cobertura população 3 ano 2016 1 ratificar 1 conforme relatório monitoramento pne elaborar inep 2018","avali met 1 plan nacion educ lei nº 13.005 25 junh 2014 prev ampli ofert educ infantil crech atend mín 50 cinquent crianç 3 ano vig plan 2024 mostr result aquém esper ating 31,9 cobert popul 3 ano 2016 1 ratif 1 conform relatóri monitor pne elabor inep 2018",77
"mudanças nesse quadro podem ser capazes de catalisar modos de participação e engajamento político que passem por fora das organizações partidárias tradicionais , indo ao encontro dos anseios de novos movimentos e 1 http : / / www.idea.int / political-finance / question.cfm ?","['mudanças', 'nesse', 'quadro', 'podem', 'ser', 'capazes', 'de', 'catalisar', 'modos', 'de', 'participação', 'e', 'engajamento', 'político', 'que', 'passem', 'por', 'fora', 'das', 'organizações', 'partidárias', 'tradicionais', ',', 'indo', 'ao', 'encontro', 'dos', 'anseios', 'de', 'novos', 'movimentos', 'e', '1', 'http', ':', '/', '/', 'www.idea.int', '/', 'political-finance', '/', 'question.cfm', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL']",0,0,0,0,0,1,0,mudança quadro capaz catalisar modo participação engajamento político passar organização partidário tradicional ir encontro anseio movimento 1 http www.idea.int political-finance question.cfm,mudanç quadr capaz catalis mod particip engaj polít pass organiz partidár tradic ind encontr ansei mov 1 http www.idea.int political-financ question.cfm,78
"a constituição de 1988 contém dispositivos destinados à proteção de nossa soberania , ordenando que a legislação ordinária dê tratamento especial às zonas fronteiriças , mediante a participação do conselho de defesa nacional na elaboração de estratégias e políticas necessárias à independência nacional e à defesa do estado brasileiro ( cf , arts . 20 e 91 ) .","['a', 'constituição', 'de', '1988', 'contém', 'dispositivos', 'destinados', 'à', 'proteção', 'de', 'nossa', 'soberania', ',', 'ordenando', 'que', 'a', 'legislação', 'ordinária', 'dê', 'tratamento', 'especial', 'às', 'zonas', 'fronteiriças', ',', 'mediante', 'a', 'participação', 'do', 'conselho', 'de', 'defesa', 'nacional', 'na', 'elaboração', 'de', 'estratégias', 'e', 'políticas', 'necessárias', 'à', 'independência', 'nacional', 'e', 'à', 'defesa', 'do', 'estado', 'brasileiro', '(', 'cf', ',', 'arts', '.', '20', 'e', '91', ')', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O']",2,0,1,0,0,0,0,constituição 1988 contém dispositivo destinar proteção soberania ordenar legislação ordinário dê tratamento especial zona fronteiriça mediante participação defesa nacional elaboração estratégia político necessário independência nacional defesa brasileiro cf arts 20 91,constitu 1988 contém disposi destin proteç soberan orden legisl ordinár dê trat espec zon fronteiriç medi particip defês nacion elabor estratég polít necessár independ nacion defês brasil cf art 20 91,79
"wilson santiago ) altera a lei complementar nº 116 , de 31 de julho de 2003 , para permitir a redução da carga fiscal incidente sobre serviços relativos a hospedagem , turismo , viagens e congêneres .","['wilson', 'santiago', ')', 'altera', 'a', 'lei', 'complementar', 'nº', '116', ',', 'de', '31', 'de', 'julho', 'de', '2003', ',', 'para', 'permitir', 'a', 'redução', 'da', 'carga', 'fiscal', 'incidente', 'sobre', 'serviços', 'relativos', 'a', 'hospedagem', ',', 'turismo', ',', 'viagens', 'e', 'congêneres', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,wilson Santiago alterar lei complementar nº 116 31 julho 2003 permitir redução carga fiscal incidente serviço relativo hospedagem turismo viagem congêner,wilson santiag alt lei complement nº 116 31 julh 2003 permit reduç carg fiscal incid serviç relat hosped tur viag congên,80
"lincoln portela ) dispõe sobre a dotação de recursos financeiros para os centros municipais de controle de zoonoses , centros de triagens e organismos de combate ao tráfico e proteção aos animais .","['lincoln', 'portela', ')', 'dispõe', 'sobre', 'a', 'dotação', 'de', 'recursos', 'financeiros', 'para', 'os', 'centros', 'municipais', 'de', 'controle', 'de', 'zoonoses', ',', 'centros', 'de', 'triagens', 'e', 'organismos', 'de', 'combate', 'ao', 'tráfico', 'e', 'proteção', 'aos', 'animais', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,2,1,0,0,0,Lincoln portela dispor dotação recurso financeiro centro municipal controle zoonoses centro triagem organismo combate tráfico proteção animal,lincoln portel dispõ dot recurs financ centr municip control zoonos centr tri organ combat tráf proteç animal,81
"quando tem condições e oportunidade , o consumidor opta cada vez mais por consumir alimentos orgânicos , ou seja , com o certificado de garantia de produção sem o uso de venenos agrícolas .","['quando', 'tem', 'condições', 'e', 'oportunidade', ',', 'o', 'consumidor', 'opta', 'cada', 'vez', 'mais', 'por', 'consumir', 'alimentos', 'orgânicos', ',', 'ou', 'seja', ',', 'com', 'o', 'certificado', 'de', 'garantia', 'de', 'produção', 'sem', 'o', 'uso', 'de', 'venenos', 'agrícolas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,condição oportunidade consumidor optar consumir alimento orgânico ser certificado garantia produção uso veneno agrícola,cond oportun consum opt consum aliment orgân sej certific garant produç uso venen agrícol,82
"a atuação do poder público no resguardo dos direitos das comunidades indígenas , entretanto , tem suscitado inúmeros problemas , dos quais o congresso nacional não hesitou em cuidar nos anos recentes .","['a', 'atuação', 'do', 'poder', 'público', 'no', 'resguardo', 'dos', 'direitos', 'das', 'comunidades', 'indígenas', ',', 'entretanto', ',', 'tem', 'suscitado', 'inúmeros', 'problemas', ',', 'dos', 'quais', 'o', 'congresso', 'nacional', 'não', 'hesitou', 'em', 'cuidar', 'nos', 'anos', 'recentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,atuação público resguardo direito comunidade indígena entretanto suscitar inúmero problema congresso nacional hesitar cuidar ano recente,atu públic resguard direit comunidad indígen entretant suscit inúmer problem congress nacion hesit cuid ano recent,83
"por este motivo , elaboramos o presente projeto com o objetivo de instituir o cadastro nacional para bloqueio de ligações telefônicas e mensagens eletrônicas de cunho publicitário .","['por', 'este', 'motivo', ',', 'elaboramos', 'o', 'presente', 'projeto', 'com', 'o', 'objetivo', 'de', 'instituir', 'o', 'cadastro', 'nacional', 'para', 'bloqueio', 'de', 'ligações', 'telefônicas', 'e', 'mensagens', 'eletrônicas', 'de', 'cunho', 'publicitário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,motivo elaborar presente projeto objetivo instituir cadastro nacional bloqueio ligação telefônico mensagem eletrônico cunho publicitário,motiv elabor pres projet obje institu cadastr nacion bloquei lig telefôn mens eletrôn cunh publicit,84
