sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
justificação o benefício de prestação continuada – bpc da assistência social é um importante mecanismo de proteção social que retira da miséria milhões de famílias de pessoas idosas ou com deficiência .,"['justificação', 'o', 'benefício', 'de', 'prestação', 'continuada', '–', 'bpc', 'da', 'assistência', 'social', 'é', 'um', 'importante', 'mecanismo', 'de', 'proteção', 'social', 'que', 'retira', 'da', 'miséria', 'milhões', 'de', 'famílias', 'de', 'pessoas', 'idosas', 'ou', 'com', 'deficiência', '.']","['O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,2,0,0,justificação benefício prestação continuar bpc assistência social importante mecanismo proteção social retirar miséria milhão família pessoa idoso deficiência,justific benefíci prest continu bpc assist soc import mecan proteç soc ret misér milhã famíl pesso idos defici,161
"como uma prefeitura pode sobreviver no cenário que vivemos atualmente , sem receber as transferências voluntárias da união ?","['como', 'uma', 'prefeitura', 'pode', 'sobreviver', 'no', 'cenário', 'que', 'vivemos', 'atualmente', ',', 'sem', 'receber', 'as', 'transferências', 'voluntárias', 'da', 'união', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,prefeitura sobreviver cenário viver atualmente receber transferência voluntário união,prefeit sobreviv cen viv atual receb transfer voluntár uni,162
"§ 2º fica o poder concedente autorizado a pagar , na forma de regulamento , para as concessionárias que optarem pela prorrogação prevista nesta lei , nas concessões de transmissão de energia elétrica alcançadas pelo § 5º do art . 17 da lei nº 9.074 , de 1995 , o valor relativo aos ativos considerados não depreciados existentes em 31 de maio de 2000 , registrados pela concessionária e reconhecidos pela aneel","['§', '2º', 'fica', 'o', 'poder', 'concedente', 'autorizado', 'a', 'pagar', ',', 'na', 'forma', 'de', 'regulamento', ',', 'para', 'as', 'concessionárias', 'que', 'optarem', 'pela', 'prorrogação', 'prevista', 'nesta', 'lei', ',', 'nas', 'concessões', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'alcançadas', 'pelo', '§', '5º', 'do', 'art', '.', '17', 'da', 'lei', 'nº', '9.074', ',', 'de', '1995', ',', 'o', 'valor', 'relativo', 'aos', 'ativos', 'considerados', 'não', 'depreciados', 'existentes', 'em', '31', 'de', 'maio', 'de', '2000', ',', 'registrados', 'pela', 'concessionária', 'e', 'reconhecidos', 'pela', 'aneel']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO']",1,1,1,0,0,0,0,2º ficar concedente autorizar pagar regulamento concessionária optar prorrogação prever lei concessão transmissão energia elétrico alcançar 5º art 17 lei nº 9.074 1995 relativo ativo considerar depreciar existente 31 maio 2000 registrar concessionária reconhecer aneel,2º fic conced autor pag regul concessionár opt prorrog prev lei concess transmiss energ elétr alcanç 5º art 17 lei nº 9.074 1995 relat ativ consider depreci exist 31 mai 2000 registr concessionár reconhec aneel,163
"no brasil , desde 2014 , tem sido realizada a campanha “ setembro amarelo ” , uma iniciativa do centro de valorização da vida , do conselho federal de medicina e da associação brasileira de psiquiatria 1 .","['no', 'brasil', ',', 'desde', '2014', ',', 'tem', 'sido', 'realizada', 'a', 'campanha', '“', 'setembro', 'amarelo', '”', ',', 'uma', 'iniciativa', 'do', 'centro', 'de', 'valorização', 'da', 'vida', ',', 'do', 'conselho', 'federal', 'de', 'medicina', 'e', 'da', 'associação', 'brasileira', 'de', 'psiquiatria', '1', '.']","['O', 'B-LOCAL', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O']",0,1,3,0,1,1,0,Brasil 2014 ser realizar campanha setembro amarelo iniciativa Centro valorização vida federal medicina Associação brasileiro psiquiatria 1,brasil 2014 sid realiz campanh setembr amarel inici centr valor vid feder medicin associ brasil psiquiatr 1,164
"art . 2º os chocolates e seus derivados , nacionais e importados , comercializados em todo o território nacional , deverão atender o seguinte teor mínimo em sua composição : i - chocolate : 35% de sólidos totais de cacau ; parágrafo único .","['art', '.', '2º', 'os', 'chocolates', 'e', 'seus', 'derivados', ',', 'nacionais', 'e', 'importados', ',', 'comercializados', 'em', 'todo', 'o', 'território', 'nacional', ',', 'deverão', 'atender', 'o', 'seguinte', 'teor', 'mínimo', 'em', 'sua', 'composição', ':', 'i', '-', 'chocolate', ':', '35%', 'de', 'sólidos', 'totais', 'de', 'cacau', ';', 'parágrafo', 'único', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º chocolate derivado nacional importar comercializar território nacional dever atender seguinte teor mínimo composição i chocolate 35 sólido total cacau parágrafo único,art 2º chocolat deriv nacion import comerci territóri nacion dev atend seguint te mín compos i chocolat 35 sól total cacau parágraf únic,165
"o congresso nacional decreta : art . 1º os estados , o distrito federal e os municípios implementarão o programa escola aberta , com os seguintes objetivos : i – consolidar uma cultura da paz e estreitar as relações entre as escolas públicas urbanas de suas respectivas redes de educação básica e suas comunidades ; ii – repensar a instituição escolar como espaço alternativo para o desenvolvimento de atividades de formação , cultura , esporte e lazer para os alunos das escolas públicas de educação básica e suas comunidades aos finais de semana .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'os', 'estados', ',', 'o', 'distrito', 'federal', 'e', 'os', 'municípios', 'implementarão', 'o', 'programa', 'escola', 'aberta', ',', 'com', 'os', 'seguintes', 'objetivos', ':', 'i', '–', 'consolidar', 'uma', 'cultura', 'da', 'paz', 'e', 'estreitar', 'as', 'relações', 'entre', 'as', 'escolas', 'públicas', 'urbanas', 'de', 'suas', 'respectivas', 'redes', 'de', 'educação', 'básica', 'e', 'suas', 'comunidades', ';', 'ii', '–', 'repensar', 'a', 'instituição', 'escolar', 'como', 'espaço', 'alternativo', 'para', 'o', 'desenvolvimento', 'de', 'atividades', 'de', 'formação', ',', 'cultura', ',', 'esporte', 'e', 'lazer', 'para', 'os', 'alunos', 'das', 'escolas', 'públicas', 'de', 'educação', 'básica', 'e', 'suas', 'comunidades', 'aos', 'finais', 'de', 'semana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,congresso nacional decretar art 1º estado distrito federal município implementar programa escola abrir seguinte objetivo i consolidar cultura paz estreitar relação escola público urbano respectivo rede educação básico comunidade ii repensar instituição escolar espaço alternativo desenvolvimento atividade formação cultura esporte lazer aluno escola público educação básico comunidade final semana,congress nacion decret art 1º est distrit feder municípi implement program escol abert seguint obje i consolid cult paz estreit relaç escol públic urban respec red educ básic comunidad ii repens institu escol espaç altern desenvolv ativ form cult esport laz alun escol públic educ básic comunidad final seman,166
"na eventualidade da propositura de ação judicial impetrada com base no descumprimento de dispositivo estabelecido nesta lei , o foro será o do domicílio do consumidor .","['na', 'eventualidade', 'da', 'propositura', 'de', 'ação', 'judicial', 'impetrada', 'com', 'base', 'no', 'descumprimento', 'de', 'dispositivo', 'estabelecido', 'nesta', 'lei', ',', 'o', 'foro', 'será', 'o', 'do', 'domicílio', 'do', 'consumidor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,eventualidade propositura ação judicial impetrar base descumprimento dispositivo estabelecer lei foro ser domicílio consumidor,eventual proposit açã judic impetr bas descumpr disposi estabelec lei for ser domicíli consum,167
ela assenta na convicção democrática de que se deve reconhecer e valorizar a igualdade entre as pessoas .,"['ela', 'assenta', 'na', 'convicção', 'democrática', 'de', 'que', 'se', 'deve', 'reconhecer', 'e', 'valorizar', 'a', 'igualdade', 'entre', 'as', 'pessoas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,assentar convicção democrático reconhecer valorizar igualdade pessoa,assent convicç democrá reconhec valor igualdad pesso,168
"a ampliação da competitividade provocada pelo maior número de licitantes que participam dos pregões eletrônicos , em virtude de poderem fazê-lo a distância , tem resultado em significativa economia de recursos públicos , conforme demonstram estatísticas divulgadas pelo ministério do planejamento , orçamento e gestão .","['a', 'ampliação', 'da', 'competitividade', 'provocada', 'pelo', 'maior', 'número', 'de', 'licitantes', 'que', 'participam', 'dos', 'pregões', 'eletrônicos', ',', 'em', 'virtude', 'de', 'poderem', 'fazê-lo', 'a', 'distância', ',', 'tem', 'resultado', 'em', 'significativa', 'economia', 'de', 'recursos', 'públicos', ',', 'conforme', 'demonstram', 'estatísticas', 'divulgadas', 'pelo', 'ministério', 'do', 'planejamento', ',', 'orçamento', 'e', 'gestão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,ampliação competitividade provocar licitante participar pregão eletrônico virtude poder fazer ele distância resultado significativo economia recurso público conforme demonstrar estatística divulgar ministério planejamento orçamento gestão,ampli competit provoc licit particip preg eletrôn virtud pod fazê-l dist result signific econom recurs públic conform demonstr estatís divulg minist planej orç gest,169
"no estado de roraima , por exemplo , as terras indígenas já atingem 46% de seu território e comprometem seriamente a viabilidade econômica daquela unidade federada , onde o poder público já responde por 58% do pib local , graças à debilidade do setor privado .","['no', 'estado', 'de', 'roraima', ',', 'por', 'exemplo', ',', 'as', 'terras', 'indígenas', 'já', 'atingem', '46%', 'de', 'seu', 'território', 'e', 'comprometem', 'seriamente', 'a', 'viabilidade', 'econômica', 'daquela', 'unidade', 'federada', ',', 'onde', 'o', 'poder', 'público', 'já', 'responde', 'por', '58%', 'do', 'pib', 'local', ',', 'graças', 'à', 'debilidade', 'do', 'setor', 'privado', '.']","['O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,roraima terra indígena atingir 46 território comprometer seriamente viabilidade econômico unidade federado público responder 58 pib graças debilidade setor privado,rora terr indígen ating 46 territóri compromet ser viabil econôm unidad feder públic respond 58 pib graç debil set priv,170
"nesse dispositivo está expresso que “ a publicidade dos atos , programas , obras , serviços e campanhas dos órgãos públicos deverá ter caráter educativo , informativo ou de orientação social , dela não podendo constar nomes , símbolos ou imagens que caracterizem promoção pessoal de autoridades ou servidores públicos . ”","['nesse', 'dispositivo', 'está', 'expresso', 'que', '“', 'a', 'publicidade', 'dos', 'atos', ',', 'programas', ',', 'obras', ',', 'serviços', 'e', 'campanhas', 'dos', 'órgãos', 'públicos', 'deverá', 'ter', 'caráter', 'educativo', ',', 'informativo', 'ou', 'de', 'orientação', 'social', ',', 'dela', 'não', 'podendo', 'constar', 'nomes', ',', 'símbolos', 'ou', 'imagens', 'que', 'caracterizem', 'promoção', 'pessoal', 'de', 'autoridades', 'ou', 'servidores', 'públicos', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O']",0,0,0,1,0,0,0,dispositivo expresso publicidade ato programa obra serviço campanha órgão público caráter educativo informativo orientação social de ela poder constar nome símbolo imagem caracterizer promoção pessoal autoridade servidor público,disposi express public ato program obr serviç campanh órg públic carát educ inform orient soc del pod const nom símbol imag caracteriz promoç pessoal autoridad serv públic,171
"firme nessas razões , solicitamos o apoio dos ilustres pares para a aprovação do presente projeto de lei , que representa um passo a mais na luta contra a impunidade no brasil .","['firme', 'nessas', 'razões', ',', 'solicitamos', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'para', 'a', 'aprovação', 'do', 'presente', 'projeto', 'de', 'lei', ',', 'que', 'representa', 'um', 'passo', 'a', 'mais', 'na', 'luta', 'contra', 'a', 'impunidade', 'no', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,1,0,firme em esse razão solicitar ilustr par aprovação presente projeto lei representar passo luta impunidade Brasil,firm ness ra solicit ilustr par aprov pres projet lei represent pass lut impun brasil,172
p l n .4 7 4 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 6 : 0 1 2 justificação a violência contra mulher é um problema que aflige a sociedade .,"['p', 'l', 'n', '.4', '7', '4', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '0', '1', '2', 'justificação', 'a', 'violência', 'contra', 'mulher', 'é', 'um', 'problema', 'que', 'aflige', 'a', 'sociedade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 7 4 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 6 0 1 2 justificação violência mulher problema afligir sociedade,p l n .4 7 4 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 6 0 1 2 justific viol mulh problem aflig sociedad,173
"v – núcleos voltados a homens com perfil violento , agressor ou com indicativos para a prática de tais atos , no intuito de levá-lo à conscientização de quem ele é , seu papel social e a necessidade de respeito à mulher , além de centros de reabilitação","['v', '–', 'núcleos', 'voltados', 'a', 'homens', 'com', 'perfil', 'violento', ',', 'agressor', 'ou', 'com', 'indicativos', 'para', 'a', 'prática', 'de', 'tais', 'atos', ',', 'no', 'intuito', 'de', 'levá-lo', 'à', 'conscientização', 'de', 'quem', 'ele', 'é', ',', 'seu', 'papel', 'social', 'e', 'a', 'necessidade', 'de', 'respeito', 'à', 'mulher', ',', 'além', 'de', 'centros', 'de', 'reabilitação']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,v núcleo voltar homem perfil violento agressor indicativo prática ato intuito levar ele conscientização papel social necessidade respeito mulher centro reabilitação,v núcle volt hom perfil violent agres indic prát ato intuit levá-l conscien papel soc necess respeit mulh centr reabilit,174
"projeto de lei n o , de 2019 ( da sra. dra. soraya manato ) altera a lei n o . 12.016 , de 7 de agosto de 2009 , que “ disciplina o mandado de segurança individual e coletivo e dá outras providências ” , para incluir o inciso iv ao art . 5 o , que prevê nova hipótese de não concessão de mandado de segurança o congresso nacional decreta : art . 1 o a presente lei altera a lei n o . 12.016 , de 7 de agosto de 2009 , para incluir hipótese de não concessão de mandado de segurança .","['projeto', 'de', 'lei', 'n', 'o', ',', 'de', '2019', '(', 'da', 'sra.', 'dra.', 'soraya', 'manato', ')', 'altera', 'a', 'lei', 'n', 'o', '.', '12.016', ',', 'de', '7', 'de', 'agosto', 'de', '2009', ',', 'que', '“', 'disciplina', 'o', 'mandado', 'de', 'segurança', 'individual', 'e', 'coletivo', 'e', 'dá', 'outras', 'providências', '”', ',', 'para', 'incluir', 'o', 'inciso', 'iv', 'ao', 'art', '.', '5', 'o', ',', 'que', 'prevê', 'nova', 'hipótese', 'de', 'não', 'concessão', 'de', 'mandado', 'de', 'segurança', 'o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1', 'o', 'a', 'presente', 'lei', 'altera', 'a', 'lei', 'n', 'o', '.', '12.016', ',', 'de', '7', 'de', 'agosto', 'de', '2009', ',', 'para', 'incluir', 'hipótese', 'de', 'não', 'concessão', 'de', 'mandado', 'de', 'segurança', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,1,0,2,0,0,0,projeto lei n 2019 sra. dra soraya manato alterar Lei n 12.016 7 agosto 2009 disciplina mandado segurança individual coletivo providência incluir inciso iv art 5 prever hipótese concessão mandar segurança congresso nacional decretar art 1 presente lei alterar Lei n 12.016 7 agosto 2009 incluir hipótese concessão mandar segurança,projet lei n 2019 sra. dra soray manat alt lei n 12.016 7 agost 2009 disciplin mand seguranç individ cole provid inclu incis iv art 5 prev hipótes concess mand seguranç congress nacion decret art 1 pres lei alt lei n 12.016 7 agost 2009 inclu hipótes concess mand seguranç,175
"além das tradicionais regiões da serra da canastra e do serro , de minas gerais , já surgiram rotas de queijo artesanal nos estados de são paulo , rio grande do sul , pará – na ilha de marajó , e pernambuco .","['além', 'das', 'tradicionais', 'regiões', 'da', 'serra', 'da', 'canastra', 'e', 'do', 'serro', ',', 'de', 'minas', 'gerais', ',', 'já', 'surgiram', 'rotas', 'de', 'queijo', 'artesanal', 'nos', 'estados', 'de', 'são', 'paulo', ',', 'rio', 'grande', 'do', 'sul', ',', 'pará', '–', 'na', 'ilha', 'de', 'marajó', ',', 'e', 'pernambuco', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,8,0,tradicional região serra canastra serro mina geral surgir rota queijo artesanal estado Paulo rio Sul pará ilha Marajó pernambuco,tradic reg serr canastr serr min geral surg rot queij artesan est paul rio sul par ilh marajó pernambuc,176
"manuel marcos ) altera a lei nº 6.766 / 1979 ( lei do parcelamento do solo urbano ) , em relação aos requisitos mínimos para o loteamento .","['manuel', 'marcos', ')', 'altera', 'a', 'lei', 'nº', '6.766', '/', '1979', '(', 'lei', 'do', 'parcelamento', 'do', 'solo', 'urbano', ')', ',', 'em', 'relação', 'aos', 'requisitos', 'mínimos', 'para', 'o', 'loteamento', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,1,0,0,0,Manuel Marcos alterar lei nº 6.766 1979 lei parcelamento solo urbano requisito mínimo loteamento,manuel marc alt lei nº 6.766 1979 lei parcel sol urban requisit mín lote,177
"foi então que aconteceu o terremoto que destroçou porto príncipe , o prédio de três andares desabou e a dra .","['foi', 'então', 'que', 'aconteceu', 'o', 'terremoto', 'que', 'destroçou', 'porto', 'príncipe', ',', 'o', 'prédio', 'de', 'três', 'andares', 'desabou', 'e', 'a', 'dra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,acontecer terremoto destroçar Porto príncipe prédio andar desabar dra,acontec terremot destroç port príncip prédi and desab dra,178
"assim , devemos cuidar para que as relações de consumo turísticas sejam convenientemente protegidas .","['assim', ',', 'devemos', 'cuidar', 'para', 'que', 'as', 'relações', 'de', 'consumo', 'turísticas', 'sejam', 'convenientemente', 'protegidas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever cuidar relação consumo turística ser convenientemente protegir,dev cuid relaç consum turís sej conveni proteg,179
"contudo , a lei nº 11.324 , de 2006 , também fixou prazo para a vigência da regra , qual seja “ até o exercício de 2012 , ano-calendário de 2011 ” , de maneira que , ao longo do tempo , se pudesse avaliar o efeito da medida no mercado de trabalho formal . 3 de acordo com estimativa da receita federal , entre 2006 e 2010 , 700 mil empregados domésticos saíram da informalidade em decorrência da iniciativa .","['contudo', ',', 'a', 'lei', 'nº', '11.324', ',', 'de', '2006', ',', 'também', 'fixou', 'prazo', 'para', 'a', 'vigência', 'da', 'regra', ',', 'qual', 'seja', '“', 'até', 'o', 'exercício', 'de', '2012', ',', 'ano-calendário', 'de', '2011', '”', ',', 'de', 'maneira', 'que', ',', 'ao', 'longo', 'do', 'tempo', ',', 'se', 'pudesse', 'avaliar', 'o', 'efeito', 'da', 'medida', 'no', 'mercado', 'de', 'trabalho', 'formal', '.', '3', 'de', 'acordo', 'com', 'estimativa', 'da', 'receita', 'federal', ',', 'entre', '2006', 'e', '2010', ',', '700', 'mil', 'empregados', 'domésticos', 'saíram', 'da', 'informalidade', 'em', 'decorrência', 'da', 'iniciativa', '.']","['O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,1,1,0,0,0,lei nº 11.324 2006 fixar prazo vigência regra ser exercício 2012 ano-calendário 2011 maneira longo poder avaliar efeito medida mercado trabalho formal 3 acordo estimativa receita federal 2006 2010 700 empregado doméstico sair informalidade decorrência iniciativa,lei nº 11.324 2006 fix praz vig regr sej exercíci 2012 ano-calend 2011 man long pud avali efeit med merc trabalh formal 3 acord estim receit feder 2006 2010 700 empreg domést saír informal decorr inici,180
