sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"o gráfico acima mostra , além de volumes consideráveis de dispêndios – sempre acima de r $ 1 bilhão de reais por ano , uma aceleração nos gastos com publicidade em períodos eleitorais .","['o', 'gráfico', 'acima', 'mostra', ',', 'além', 'de', 'volumes', 'consideráveis', 'de', 'dispêndios', '–', 'sempre', 'acima', 'de', 'r', '$', '1', 'bilhão', 'de', 'reais', 'por', 'ano', ',', 'uma', 'aceleração', 'nos', 'gastos', 'com', 'publicidade', 'em', 'períodos', 'eleitorais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,gráfico acima mostrar volume considerável dispêndio acima r $ 1 bilhão real ano aceleração gasto publicidade período eleitoral,gráf acim mostr volum consider dispêndi acim r $ 1 bilhã real ano aceler gast public períod eleitor,87
"pena – reclusão , de quatro a oito anos , e multa . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['pena', '–', 'reclusão', ',', 'de', 'quatro', 'a', 'oito', 'anos', ',', 'e', 'multa', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena reclusão ano multa,pen reclus ano mult,88
"sala das sessões , em 29 de agosto de 2019 .","['sala', 'das', 'sessões', ',', 'em', '29', 'de', 'agosto', 'de', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 29 agosto 2019,sal sess 29 agost 2019,89
"justificação assistimos , todos os dias , inúmeras cenas de violência causadas pela mistura de álcool e direção .","['justificação', 'assistimos', ',', 'todos', 'os', 'dias', ',', 'inúmeras', 'cenas', 'de', 'violência', 'causadas', 'pela', 'mistura', 'de', 'álcool', 'e', 'direção', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação assistir dia inúmero cena violência causar mistura álcool direção,justific assist dia inúm cen viol caus mist álcool direç,90
não conseguiu vencer e busca uma alternativa fora do mercado para continuar .,"['não', 'conseguiu', 'vencer', 'e', 'busca', 'uma', 'alternativa', 'fora', 'do', 'mercado', 'para', 'continuar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,conseguir vencer buscar alternativa mercado continuar,consegu venc busc altern merc continu,91
"o congresso nacional decreta : art . 1º esta lei dispõe sobre a criação de áreas especiais de interesse turístico ( aeit ) , com o objetivo de estimular a atividade turística em seus territórios .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'dispõe', 'sobre', 'a', 'criação', 'de', 'áreas', 'especiais', 'de', 'interesse', 'turístico', '(', 'aeit', ')', ',', 'com', 'o', 'objetivo', 'de', 'estimular', 'a', 'atividade', 'turística', 'em', 'seus', 'territórios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,congresso nacional decretar art 1º lei dispor criação área especial interesse turístico aeit objetivo estimular atividade turístico território,congress nacion decret art 1º lei dispõ cri áre espec inter turís aeit obje estimul ativ turís territóri,92
"justificação o presente projeto de lei destina-se a alterar a lei nº 9.394 , de 20 de dezembro de 1996 , que “ estabelece as diretrizes e bases da educação nacional ” , com vistas a : i ) estabelecer que os estabelecimentos de ensino , respeitadas as normas comuns e as do seu sistema de ensino , terão a incumbência de estabelecer ações destinadas a promover a reparação de danos causados ao patrimônio escolar ; e ii ) dispor sobre ações que lhes incumbe para promover a reparação de danos causados ao patrimônio escolar e a cultura de paz no ambiente escolar .","['justificação', 'o', 'presente', 'projeto', 'de', 'lei', 'destina-se', 'a', 'alterar', 'a', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'que', '“', 'estabelece', 'as', 'diretrizes', 'e', 'bases', 'da', 'educação', 'nacional', '”', ',', 'com', 'vistas', 'a', ':', 'i', ')', 'estabelecer', 'que', 'os', 'estabelecimentos', 'de', 'ensino', ',', 'respeitadas', 'as', 'normas', 'comuns', 'e', 'as', 'do', 'seu', 'sistema', 'de', 'ensino', ',', 'terão', 'a', 'incumbência', 'de', 'estabelecer', 'ações', 'destinadas', 'a', 'promover', 'a', 'reparação', 'de', 'danos', 'causados', 'ao', 'patrimônio', 'escolar', ';', 'e', 'ii', ')', 'dispor', 'sobre', 'ações', 'que', 'lhes', 'incumbe', 'para', 'promover', 'a', 'reparação', 'de', 'danos', 'causados', 'ao', 'patrimônio', 'escolar', 'e', 'a', 'cultura', 'de', 'paz', 'no', 'ambiente', 'escolar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,justificação presente projeto lei destinar se alterar lei nº 9.394 20 dezembro 1996 estabelecer diretriz base educação nacional vista i estabelecer estabelecimento ensino respeitar norma comum ensino ter incumbência estabelecer ação destinar promover reparação dano causar patrimônio escolar ii dispor ação eles incumbe promover reparação dano causar patrimônio escolar cultura paz ambiente escolar,justific pres projet lei destina-s alter lei nº 9.394 20 dezembr 1996 estabelec diretriz bas educ nacion vist i estabelec estabelec ensin respeit norm comum ensin ter incumb estabelec açõ destin promov repar dan caus patrimôni escol ii disp açõ lhe incumb promov repar dan caus patrimôni escol cult paz ambi escol,93
"projeto de lei nº , de 2018 ( da sra. bruna furlan ) concede isenção de pagamento de taxas , nos estabelecimentos oficiais , relativas à revalidação de diplomas de graduação e ao reconhecimento de diplomas de mestrado e de doutorado expedidos por universidades estrangeiras a que se refere o art . 48 da lei nº 9.394 , de 20 de dezembro de 1996 , para os refugiados admitidos no brasil conforme a lei nº 9.474 , de 22 de julho de 1997 .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2018', '(', 'da', 'sra.', 'bruna', 'furlan', ')', 'concede', 'isenção', 'de', 'pagamento', 'de', 'taxas', ',', 'nos', 'estabelecimentos', 'oficiais', ',', 'relativas', 'à', 'revalidação', 'de', 'diplomas', 'de', 'graduação', 'e', 'ao', 'reconhecimento', 'de', 'diplomas', 'de', 'mestrado', 'e', 'de', 'doutorado', 'expedidos', 'por', 'universidades', 'estrangeiras', 'a', 'que', 'se', 'refere', 'o', 'art', '.', '48', 'da', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'para', 'os', 'refugiados', 'admitidos', 'no', 'brasil', 'conforme', 'a', 'lei', 'nº', '9.474', ',', 'de', '22', 'de', 'julho', 'de', '1997', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,1,0,1,0,1,0,projeto lei nº 2018 sra. bruna Furlan conceder isenção pagamento taxa estabelecimento oficial relativo revalidação diploma graduação reconhecimento diploma mestrado doutorar expedir universidade estrangeiro referir art 48 lei nº 9.394 20 dezembro 1996 refugiado admitir Brasil conforme lei nº 9.474 22 julho 1997,projet lei nº 2018 sra. brun furlan conced isenç pag tax estabelec ofic relat revalid diplom gradu reconhec diplom mestr doutor exped univers estrang ref art 48 lei nº 9.394 20 dezembr 1996 refugi admit brasil conform lei nº 9.474 22 julh 1997,94
"os exemplos mais conhecidos são o thc ( tetraidrocanabinol ) – extraído de plantas da espécie cannabis sativa , vulgarmente conhecida como maconha – e a cocaína .","['os', 'exemplos', 'mais', 'conhecidos', 'são', 'o', 'thc', '(', 'tetraidrocanabinol', ')', '–', 'extraído', 'de', 'plantas', 'da', 'espécie', 'cannabis', 'sativa', ',', 'vulgarmente', 'conhecida', 'como', 'maconha', '–', 'e', 'a', 'cocaína', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,exemplo conhecer thc tetraidrocanabinol extrair planta espécie cannabis sativo vulgarmente maconha cocaína,exempl conhec thc tetraidrocanabinol extra plant espéci cannavel sativ vulg maconh cocaín,95
"projeto de lei nº , de 2019 ( do sr. célio studart ) altera o caput do artigo 49 da lei nº 8.078 , de 11 de setembro de 1990 , para aumentar o prazo do direito de arrependimento dos consumidores o congresso nacional decreta : art . 1º o caput do artigo 49 da lei nº 8.078 , de 11 de setembro de 1990 , passa a vigorar da seguinte forma : “ art .49 o consumidor pode desistir do contrato , no prazo de 14 dias a contar de sua assinatura ou do ato de recebimento do produto ou serviço , sempre que a contratação de fornecimento de produtos e serviços ocorrer fora do estabelecimento comercial , especialmente por telefone ou a domicílio . ”","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'célio', 'studart', ')', 'altera', 'o', 'caput', 'do', 'artigo', '49', 'da', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990', ',', 'para', 'aumentar', 'o', 'prazo', 'do', 'direito', 'de', 'arrependimento', 'dos', 'consumidores', 'o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'caput', 'do', 'artigo', '49', 'da', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990', ',', 'passa', 'a', 'vigorar', 'da', 'seguinte', 'forma', ':', '“', 'art', '.49', 'o', 'consumidor', 'pode', 'desistir', 'do', 'contrato', ',', 'no', 'prazo', 'de', '14', 'dias', 'a', 'contar', 'de', 'sua', 'assinatura', 'ou', 'do', 'ato', 'de', 'recebimento', 'do', 'produto', 'ou', 'serviço', ',', 'sempre', 'que', 'a', 'contratação', 'de', 'fornecimento', 'de', 'produtos', 'e', 'serviços', 'ocorrer', 'fora', 'do', 'estabelecimento', 'comercial', ',', 'especialmente', 'por', 'telefone', 'ou', 'a', 'domicílio', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,1,0,1,0,0,0,projeto lei nº 2019 sr. célio studart alterar caput artigo 49 lei nº 8.078 11 setembro 1990 aumentar prazo direito arrependimento consumidor congresso nacional decretar art 1º caput artigo 49 lei nº 8.078 11 setembro 1990 passar vigorar seguinte art .49 consumidor desistir contrato prazo 14 dia contar assinatura ato recebimento produto serviço contratação fornecimento produto serviço ocorrer estabelecimento comercial especialmente telefone domicílio,projet lei nº 2019 sr. céli studart alt caput artig 49 lei nº 8.078 11 setembr 1990 aument praz direit arrepend consum congress nacion decret art 1º caput artig 49 lei nº 8.078 11 setembr 1990 pass vigor seguint art .49 consum desist contrat praz 14 dia cont assinat ato receb produt serviç contrat fornec produt serviç ocorr estabelec comerc espec telefon domicíli,96
"lauriete ) altera a lei nº 9.294 , de 15 de julho de 1996 , obrigando a inserção , em propaganda nos meios de comunicação social , de informação alusiva à prática de crime em situação de direção de veículos quando o condutor estiver sob o efeito de álcool .","['lauriete', ')', 'altera', 'a', 'lei', 'nº', '9.294', ',', 'de', '15', 'de', 'julho', 'de', '1996', ',', 'obrigando', 'a', 'inserção', ',', 'em', 'propaganda', 'nos', 'meios', 'de', 'comunicação', 'social', ',', 'de', 'informação', 'alusiva', 'à', 'prática', 'de', 'crime', 'em', 'situação', 'de', 'direção', 'de', 'veículos', 'quando', 'o', 'condutor', 'estiver', 'sob', 'o', 'efeito', 'de', 'álcool', '.']","['B-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,lauriete alterar lei nº 9.294 15 julho 1996 obrigar inserção propaganda meio comunicação social informação alusivo prática crime situação direção veículo condutor estar efeito álcool,lauriet alt lei nº 9.294 15 julh 1996 obrig inserç propagand mei comunic soc inform alus prát crim situ direç veícul condu estiv efeit álcool,97
"ademais , não é incomum que as vítimas desse delito demorem anos para tomarem a coragem necessária para denunciarem os seus agressores , que acabam impunes em razão da prescrição .","['ademais', ',', 'não', 'é', 'incomum', 'que', 'as', 'vítimas', 'desse', 'delito', 'demorem', 'anos', 'para', 'tomarem', 'a', 'coragem', 'necessária', 'para', 'denunciarem', 'os', 'seus', 'agressores', ',', 'que', 'acabam', 'impunes', 'em', 'razão', 'da', 'prescrição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,incomum vítima delito demorem ano tomar coragem necessário denunciar agressor acabar impune razão prescrição,incomum vítim delit demor ano tom corag necessár denunci agres acab impun ra prescr,98
"a geografia e infraestrutura da região oferecem dificuldades maiores para seu desenvolvimento , tais como a falta de transporte terrestre em nível e condições adequados , a grande distância entre as cidades , muitas vezes acessíveis apenas por cursos de água , além de uma baixa densidade populacional , o que inviabiliza a implantação de projetos de grande escala , que demandam grande número de consumidores ou usuários de serviços .","['a', 'geografia', 'e', 'infraestrutura', 'da', 'região', 'oferecem', 'dificuldades', 'maiores', 'para', 'seu', 'desenvolvimento', ',', 'tais', 'como', 'a', 'falta', 'de', 'transporte', 'terrestre', 'em', 'nível', 'e', 'condições', 'adequados', ',', 'a', 'grande', 'distância', 'entre', 'as', 'cidades', ',', 'muitas', 'vezes', 'acessíveis', 'apenas', 'por', 'cursos', 'de', 'água', ',', 'além', 'de', 'uma', 'baixa', 'densidade', 'populacional', ',', 'o', 'que', 'inviabiliza', 'a', 'implantação', 'de', 'projetos', 'de', 'grande', 'escala', ',', 'que', 'demandam', 'grande', 'número', 'de', 'consumidores', 'ou', 'usuários', 'de', 'serviços', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,geografia infraestrutura região oferecer dificuldade grande desenvolvimento transporte terrestre condição adequar distância cidade muitas acessível curso água baixo densidade populacional inviabilizar implantação projeto escala demandar consumidor usuário serviço,geograf infraestrut reg oferec dificuldad mai desenvolv transport terrestr cond adequ dist cidad muit acess curs águ baix dens populac inviabiliz implant projet escal demand consum usu serviç,99
"o stj , mais conservador , aplica o antigo brocardo “ dura lex sed lex ” , considerando como burla à legislação qualquer disposição de acordo ou convenção coletiva que estipule periodicidade discordante da fixada na referida lei .","['o', 'stj', ',', 'mais', 'conservador', ',', 'aplica', 'o', 'antigo', 'brocardo', '“', 'dura', 'lex', 'sed', 'lex', '”', ',', 'considerando', 'como', 'burla', 'à', 'legislação', 'qualquer', 'disposição', 'de', 'acordo', 'ou', 'convenção', 'coletiva', 'que', 'estipule', 'periodicidade', 'discordante', 'da', 'fixada', 'na', 'referida', 'lei', '.']","['O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,stj conservador aplicar antigo brocardo durar lex sed lex considerar burla legislação disposição acordo convenção coletivo estipule periodicidade discordante fixada referir lei,stj conserv aplic antig brocard dur lex sed lex consider burl legisl dispos acord convenç cole estipul periodic discord fix refer lei,100
"nereu crispim ) altera o parcelamento de débitos de qualquer natureza para com a fazenda nacional de que trata a lei nº 10.522 , de 19 de julho de 2002 .","['nereu', 'crispim', ')', 'altera', 'o', 'parcelamento', 'de', 'débitos', 'de', 'qualquer', 'natureza', 'para', 'com', 'a', 'fazenda', 'nacional', 'de', 'que', 'trata', 'a', 'lei', 'nº', '10.522', ',', 'de', '19', 'de', 'julho', 'de', '2002', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,1,1,0,0,0,nereu Crispim alterar parcelamento débito natureza fazenda nacional tratar lei nº 10.522 19 julho 2002,ner crispim alt parcel débit natur fazend nacion trat lei nº 10.522 19 julh 2002,101
"o cidadão , que frequenta hospitais privados , shopping centers , hipermercados , casas de espetáculo etc . , fica p l n .4 7 8 1 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 6 : 2 3 2 sujeito a todo tipo de regra , tendo de se adaptar às circunstâncias , que muito frequentemente são contrárias ao bom senso .","['o', 'cidadão', ',', 'que', 'frequenta', 'hospitais', 'privados', ',', 'shopping', 'centers', ',', 'hipermercados', ',', 'casas', 'de', 'espetáculo', 'etc', '.', ',', 'fica', 'p', 'l', 'n', '.4', '7', '8', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '3', '2', 'sujeito', 'a', 'todo', 'tipo', 'de', 'regra', ',', 'tendo', 'de', 'se', 'adaptar', 'às', 'circunstâncias', ',', 'que', 'muito', 'frequentemente', 'são', 'contrárias', 'ao', 'bom', 'senso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,cidadão frequentar hospital privado shopping centers hipermercado casa espetáculo etc ficar p l n .4 7 8 1 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 6 2 3 2 sujeitar regra ter adaptar circunstância frequentemente contrário senso,cidad frequent hospit priv shopping cent hipermerc cas espetácul etc fic p l n .4 7 8 1 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 6 2 3 2 sujeit regr tend adapt circunst frequ contrár sens,102
"ainda em 2016 , apurou-se que no período de apenas dois anos , cerca de 220 escolas particulares fecharam as suas portas no rio de janeiro 1 , muito em razão da acentuada inadimplência .","['ainda', 'em', '2016', ',', 'apurou-se', 'que', 'no', 'período', 'de', 'apenas', 'dois', 'anos', ',', 'cerca', 'de', '220', 'escolas', 'particulares', 'fecharam', 'as', 'suas', 'portas', 'no', 'rio', 'de', 'janeiro', '1', ',', 'muito', 'em', 'razão', 'da', 'acentuada', 'inadimplência', '.']","['O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,1,0,2016 apurar se período ano cerca 220 escola particular fechar porta rio Janeiro 1 razão acentuado inadimplência,2016 apurou-s períod ano cerc 220 escol particul fech port rio jan 1 ra acentu inadimpl,103
o congresso nacional decreta : art . 1º esta lei dispõe sobre a informação obrigatória dos agrotóxicos e afins utilizados na fase de produção agrícola de alimentos ofertados ao consumidor,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'dispõe', 'sobre', 'a', 'informação', 'obrigatória', 'dos', 'agrotóxicos', 'e', 'afins', 'utilizados', 'na', 'fase', 'de', 'produção', 'agrícola', 'de', 'alimentos', 'ofertados', 'ao', 'consumidor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º lei dispor informação obrigatório agrotóxico afim utilizar fase produção agrícola alimento ofertar consumidor,congress nacion decret art 1º lei dispõ inform obrigatór agrotóx afim utiliz fas produç agrícol aliment ofert consum,104
"contado dessa data , o servidor terá o prazo de três dias para requerer seu afastamento .","['contado', 'dessa', 'data', ',', 'o', 'servidor', 'terá', 'o', 'prazo', 'de', 'três', 'dias', 'para', 'requerer', 'seu', 'afastamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contar data servidor ter prazo dia requerer afastamento,cont dat serv ter praz dia requer afast,105
