sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"para viabilizar essa substituição , entretanto , é preciso assegurar a oferta de madeira de florestas plantadas para o setor da construção civil , por um preço que viabilize economicamente o processo .","['para', 'viabilizar', 'essa', 'substituição', ',', 'entretanto', ',', 'é', 'preciso', 'assegurar', 'a', 'oferta', 'de', 'madeira', 'de', 'florestas', 'plantadas', 'para', 'o', 'setor', 'da', 'construção', 'civil', ',', 'por', 'um', 'preço', 'que', 'viabilize', 'economicamente', 'o', 'processo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,viabilizar substituição entretanto preciso assegurar oferta madeira floresta plantar setor construção civil preço viabilizar economicamente processo,viabil substitu entretant precis assegur ofert mad florest plant set construç civil preç viabiliz economic process,38
"artigo 2º - em caso de agressão ou qualquer outra forma de violência física praticada contra a mulher e que venha a ser periciada por agentes do iml , o laudo técnico que comprova o ocorrido deverá ser emitido em um prazo máximo de 24 ( vinte e quatro ) horas , estando à disposição tanto da autoridade que investiga o caso quanto das partes envolvidas na agressão .","['artigo', '2º', '-', 'em', 'caso', 'de', 'agressão', 'ou', 'qualquer', 'outra', 'forma', 'de', 'violência', 'física', 'praticada', 'contra', 'a', 'mulher', 'e', 'que', 'venha', 'a', 'ser', 'periciada', 'por', 'agentes', 'do', 'iml', ',', 'o', 'laudo', 'técnico', 'que', 'comprova', 'o', 'ocorrido', 'deverá', 'ser', 'emitido', 'em', 'um', 'prazo', 'máximo', 'de', '24', '(', 'vinte', 'e', 'quatro', ')', 'horas', ',', 'estando', 'à', 'disposição', 'tanto', 'da', 'autoridade', 'que', 'investiga', 'o', 'caso', 'quanto', 'das', 'partes', 'envolvidas', 'na', 'agressão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,artigo 2º caso agressão violência físico praticar mulher vir periciar agente iml laudo técnico comprovar ocorrer emitir prazo 24 hora estar disposição autoridade investigar caso parte envolver agressão,artig 2º cas agress viol físic pratic mulh venh perici agent iml laud técn comprov ocorr emit praz 24 hor est dispos autoridad investig cas part envolv agress,39
"projeto de lei nº , de 2004 ( do sr .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2004', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei nº 2004 sr,projet lei nº 2004 sr,40
"a lei nº 13.116 / 2015 estabeleceu um prazo de até 60 dias para emissão de qualquer licença para a instalação das antenas , contados da data de apresentação do requerimento .","['a', 'lei', 'nº', '13.116', '/', '2015', 'estabeleceu', 'um', 'prazo', 'de', 'até', '60', 'dias', 'para', 'emissão', 'de', 'qualquer', 'licença', 'para', 'a', 'instalação', 'das', 'antenas', ',', 'contados', 'da', 'data', 'de', 'apresentação', 'do', 'requerimento', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,lei nº 13.116 2015 estabelecer prazo 60 dia emissão licença instalação antena contar data apresentação requerimento,lei nº 13.116 2015 estabelec praz 60 dia emiss licenç instal anten cont dat apresent requer,41
"de fato , os produtores estão se aprimorando no caminho da diversidade e da identidade dos queijos tipicamente brasileiros .","['de', 'fato', ',', 'os', 'produtores', 'estão', 'se', 'aprimorando', 'no', 'caminho', 'da', 'diversidade', 'e', 'da', 'identidade', 'dos', 'queijos', 'tipicamente', 'brasileiros', '.']","['O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,fato produtor aprimorar diversidade identidade queijo tipicamente brasileiro,fat produt aprimor divers ident queij tipic brasil,42
deputado luiz nishimori ( pr / pr ),"['deputado', 'luiz', 'nishimori', '(', 'pr', '/', 'pr', ')']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'O', 'B-LOCAL', 'O']",0,0,1,2,0,1,0,deputado Luiz nishimori pr pr,deput luiz nishimor pr pr,43
"podemos citar , dentre outros , o projeto violeta , do rio de janeiro , que tem o intuito de reduzir o tempo da adoção de medidas protetivas de quatro dias para quatro horas .","['podemos', 'citar', ',', 'dentre', 'outros', ',', 'o', 'projeto', 'violeta', ',', 'do', 'rio', 'de', 'janeiro', ',', 'que', 'tem', 'o', 'intuito', 'de', 'reduzir', 'o', 'tempo', 'da', 'adoção', 'de', 'medidas', 'protetivas', 'de', 'quatro', 'dias', 'para', 'quatro', 'horas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,1,0,poder citar dentre projeto violeto rio janeiro intuito reduzir adoção medida protetivo dia hora,pod cit dentr projet violet rio jan intuit reduz adoç med prote dia hor,44
"projeto de lei nº , de 2019 ( do srs. denis bezerra e lídice da mata ) altera os arts . 6º e 7º da lei nº 8.842 , de 4 de janeiro de 1994 , para estabelecer diretrizes a serem observadas na composição dos conselhos nacional , estaduais , do distrito federal e municipais do idoso , e dá outras providências .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'srs.', 'denis', 'bezerra', 'e', 'lídice', 'da', 'mata', ')', 'altera', 'os', 'arts', '.', '6º', 'e', '7º', 'da', 'lei', 'nº', '8.842', ',', 'de', '4', 'de', 'janeiro', 'de', '1994', ',', 'para', 'estabelecer', 'diretrizes', 'a', 'serem', 'observadas', 'na', 'composição', 'dos', 'conselhos', 'nacional', ',', 'estaduais', ',', 'do', 'distrito', 'federal', 'e', 'municipais', 'do', 'idoso', ',', 'e', 'dá', 'outras', 'providências', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,0,2,0,0,0,projeto lei nº 2019 srs denis bezerra lídice mata alterar art 6º 7º lei nº 8.842 4 janeiro 1994 estabelecer diretriz ser observar composição conselho nacional estadual distrito federal municipal idoso providência,projet lei nº 2019 sr denil bezerr lídic mat alt art 6º 7º lei nº 8.842 4 jan 1994 estabelec diretriz ser observ compos conselh nacion estad distrit feder municip idos provid,45
"desta forma , entendemos que a participação direta da sociedade na atual conjuntura é fundamental , principalmente quando se trata de meio ambiente , pois , além da proposição ter um caráter educativo , tem finalidade de sensibilizar a participação do cidadão no contexto do meio ambiente , a fim de promover melhor qualidade de vida .","['desta', 'forma', ',', 'entendemos', 'que', 'a', 'participação', 'direta', 'da', 'sociedade', 'na', 'atual', 'conjuntura', 'é', 'fundamental', ',', 'principalmente', 'quando', 'se', 'trata', 'de', 'meio', 'ambiente', ',', 'pois', ',', 'além', 'da', 'proposição', 'ter', 'um', 'caráter', 'educativo', ',', 'tem', 'finalidade', 'de', 'sensibilizar', 'a', 'participação', 'do', 'cidadão', 'no', 'contexto', 'do', 'meio', 'ambiente', ',', 'a', 'fim', 'de', 'promover', 'melhor', 'qualidade', 'de', 'vida', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entender participação direto sociedade atual conjuntura fundamental principalmente tratar ambiente proposição caráter educativo finalidade sensibilizar participação cidadão contexto ambiente promover bom qualidade vida,entend particip diret sociedad atual conjunt fundament princip trat ambi propos carát educ final sensibil particip cidad context ambi promov melhor qual vid,46
"para tanto , contamos com os nobres colegas para a aprovação desta proposição .","['para', 'tanto', ',', 'contamos', 'com', 'os', 'nobres', 'colegas', 'para', 'a', 'aprovação', 'desta', 'proposição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contar nobre colega aprovação proposição,cont nobr coleg aprov propos,47
"justificação 3 a proposição que apresentamos visa acrescentar entre as áreas de atuação da companhia de desenvolvimento do rio são francisco e parnaíba – codevasf a bacia do rio paraguaçu , que nasce no município de barra da estiva , na serra do sincorá , à aproximadamente 1.200 metros de altitude em relação ao nível do mar .","['justificação', '3', 'a', 'proposição', 'que', 'apresentamos', 'visa', 'acrescentar', 'entre', 'as', 'áreas', 'de', 'atuação', 'da', 'companhia', 'de', 'desenvolvimento', 'do', 'rio', 'são', 'francisco', 'e', 'parnaíba', '–', 'codevasf', 'a', 'bacia', 'do', 'rio', 'paraguaçu', ',', 'que', 'nasce', 'no', 'município', 'de', 'barra', 'da', 'estiva', ',', 'na', 'serra', 'do', 'sincorá', ',', 'à', 'aproximadamente', '1.200', 'metros', 'de', 'altitude', 'em', 'relação', 'ao', 'nível', 'do', 'mar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,3,0,justificação 3 proposição apresentar visar acrescentar área atuação companhia desenvolvimento rio Francisco parnaíba codevasf bacia rio paraguaçu nascer município barra estiva serra sincorá aproximadamente 1.200 metro altitude mar,justific 3 propos apresent vis acrescent áre atu companh desenvolv rio francisc parnaíb codevasf bac rio paraguaçu nasc municípi barr estiv serr sincor aproximad 1.200 metr altitud mar,48
"segundo , porque lhes permitiriam regularizar pendências fiscais .","['segundo', ',', 'porque', 'lhes', 'permitiriam', 'regularizar', 'pendências', 'fiscais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,eles permitir regularizar pendência fiscal,lhe permit regular pend fiscal,49
"ora , para os policiais que agem com correção , os registros fotográficos e por filmagens chegam a ser um atestado de boa conduta .","['ora', ',', 'para', 'os', 'policiais', 'que', 'agem', 'com', 'correção', ',', 'os', 'registros', 'fotográficos', 'e', 'por', 'filmagens', 'chegam', 'a', 'ser', 'um', 'atestado', 'de', 'boa', 'conduta', '.']","['O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,policial agir correção registro fotográfico filmagem chegar atestado conduta,polic ag correç registr fotográf film cheg atest condut,50
” § 3 ° será garantida a justa e prévia indenização em dinheiro das benfeitorias existentes nas áreas de ocupação de boa-fé,"['”', '§', '3', '°', 'será', 'garantida', 'a', 'justa', 'e', 'prévia', 'indenização', 'em', 'dinheiro', 'das', 'benfeitorias', 'existentes', 'nas', 'áreas', 'de', 'ocupação', 'de', 'boa-fé']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,3 ° ser garantir justo prévio indenização dinheiro benfeitoria existente área ocupação boa-fé,3 ° ser garant just prév inden dinh benfeit exist áre ocup boa-fé,51
"a constituição federal , ao consagrar o meio ambiente ecologicamente equilibrado como um direito do cidadão estabelece vínculo entre qualidade ambiental e cidadania .","['a', 'constituição', 'federal', ',', 'ao', 'consagrar', 'o', 'meio', 'ambiente', 'ecologicamente', 'equilibrado', 'como', 'um', 'direito', 'do', 'cidadão', 'estabelece', 'vínculo', 'entre', 'qualidade', 'ambiental', 'e', 'cidadania', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,constituição federal consagrar ambiente ecologicamente equilibrar direito cidadão estabelecer vínculo qualidade ambiental cidadania,constitu feder consagr ambi ecologic equilibr direit cidad estabelec víncul qual ambient cidadan,52
desnecessidade .,"['desnecessidade', '.']","['O', 'O']",0,0,0,0,0,0,0,desnecessidade,desnecess,53
"as tarifas poderão ser diferenciadas em função da variação temporal da demanda , das características técnicas do serviço e dos custos específicos provenientes do atendimento aos distintos segmentos de usuários . ”","['as', 'tarifas', 'poderão', 'ser', 'diferenciadas', 'em', 'função', 'da', 'variação', 'temporal', 'da', 'demanda', ',', 'das', 'características', 'técnicas', 'do', 'serviço', 'e', 'dos', 'custos', 'específicos', 'provenientes', 'do', 'atendimento', 'aos', 'distintos', 'segmentos', 'de', 'usuários', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tarifa poder diferenciar função variação temporal demanda característica técnico serviço custo específico proveniente atendimento distinto segmento usuário,tarif pod diferenci funç vari tempor demand caracterís técn serviç cust específ proveni atend distint segment usu,54
art . 2º as entidades e empresas responsáveis pelas pesquisas de que trata esta lei deverão expor detalhadamente os parâmetros técnicos e fáticos que fundamentaram sua realização .,"['art', '.', '2º', 'as', 'entidades', 'e', 'empresas', 'responsáveis', 'pelas', 'pesquisas', 'de', 'que', 'trata', 'esta', 'lei', 'deverão', 'expor', 'detalhadamente', 'os', 'parâmetros', 'técnicos', 'e', 'fáticos', 'que', 'fundamentaram', 'sua', 'realização', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º entidade empresa responsável pesquisa tratar lei dever expor detalhadamente parâmetro técnico fático fundamentar realização,art 2º entidad empr respons pesquis trat lei dev exp detalhad parâmetr técn fátic fundament realiz,55
"a preservação desse direito exige prestações positivas do estado no sentido de que todas as moléstias devem ser combatidas pelo sistema público , sem se olvidar das ações preventivas e da promoção da saúde .","['a', 'preservação', 'desse', 'direito', 'exige', 'prestações', 'positivas', 'do', 'estado', 'no', 'sentido', 'de', 'que', 'todas', 'as', 'moléstias', 'devem', 'ser', 'combatidas', 'pelo', 'sistema', 'público', ',', 'sem', 'se', 'olvidar', 'das', 'ações', 'preventivas', 'e', 'da', 'promoção', 'da', 'saúde', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,preservação direito exigir prestação positivo sentido moléstia combatir público olvidar ação preventivo promoção saúde,preserv direit exig prest posi sent molést combat públic olvid açõ preven promoç saúd,56
"ao apreciar a demarcação , o congresso nacional verificará a existência dos requisitos a que se refere o art . 231 da constituição federal , podendo aprová-la , determinar diligências suplementares , realizar audiências públicas , conhecer de impugnações , alterar a área demarcada ou rejeitá-la , no todo ou em parte","['ao', 'apreciar', 'a', 'demarcação', ',', 'o', 'congresso', 'nacional', 'verificará', 'a', 'existência', 'dos', 'requisitos', 'a', 'que', 'se', 'refere', 'o', 'art', '.', '231', 'da', 'constituição', 'federal', ',', 'podendo', 'aprová-la', ',', 'determinar', 'diligências', 'suplementares', ',', 'realizar', 'audiências', 'públicas', ',', 'conhecer', 'de', 'impugnações', ',', 'alterar', 'a', 'área', 'demarcada', 'ou', 'rejeitá-la', ',', 'no', 'todo', 'ou', 'em', 'parte']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,0,0,0,0,apreciar demarcação congresso nacional verificar existência requisito referir art 231 constituição federal poder aprovar ela determinar diligência suplementar realizar audiência público conhecer impugnação alterar demarcar rejeitar ela,apreci demarc congress nacion verific exist requisit ref art 231 constitu feder pod aprová-l determin dilig suplement realiz audi públic conhec impugn alter demarc rejeitá-l,57
os meios de hospedagem constituem peça central da engrenagem de um setor turístico moderno e pujante .,"['os', 'meios', 'de', 'hospedagem', 'constituem', 'peça', 'central', 'da', 'engrenagem', 'de', 'um', 'setor', 'turístico', 'moderno', 'e', 'pujante', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,meio hospedagem constituir peça central engrenagem setor turístico moderno pujante,mei hosped constitu peç centr engren set turís modern puj,58
art . 3 ° as despesas decorrentes da implementação desta lei serão financiadas com recursos do orçamento da seguridade social .,"['art', '.', '3', '°', 'as', 'despesas', 'decorrentes', 'da', 'implementação', 'desta', 'lei', 'serão', 'financiadas', 'com', 'recursos', 'do', 'orçamento', 'da', 'seguridade', 'social', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,0,1,0,0,art 3 ° despesa decorrente implementação lei ser financiar recurso orçamento seguridade social,art 3 ° desp decorr implement lei ser financi recurs orç segur soc,59
"o congresso nacional decreta : art . 1º o art . 63 , da lei nº 101 , de 4 de maio de 2000 , passa a vigorar com as seguintes alterações : “ art . 63","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '63', ',', 'da', 'lei', 'nº', '101', ',', 'de', '4', 'de', 'maio', 'de', '2000', ',', 'passa', 'a', 'vigorar', 'com', 'as', 'seguintes', 'alterações', ':', '“', 'art', '.', '63']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 63 lei nº 101 4 maio 2000 passar vigorar seguinte alteração art 63,congress nacion decret art 1º art 63 lei nº 101 4 mai 2000 pass vigor seguint alter art 63,60
"art . 2º ao telefonar para a central de atendimento , o consumidor deverá ser imediatamente informado do tempo estimado para seu pleno atendimento .","['art', '.', '2º', 'ao', 'telefonar', 'para', 'a', 'central', 'de', 'atendimento', ',', 'o', 'consumidor', 'deverá', 'ser', 'imediatamente', 'informado', 'do', 'tempo', 'estimado', 'para', 'seu', 'pleno', 'atendimento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º telefonar central atendimento consumidor imediatamente informar estimar pleno atendimento,art 2º telefon centr atend consum imediat inform estim plen atend,61
contamos com o apoio dos nobres pares para aprovar essa justa proposição e garantir um mínimo de dignidade àqueles que abdicam de suas vidas para dedicar-se integralmente ao cuidado de nossos idosos e das pessoas com deficiência em situação de dependência para o exercício de atividades da vida diária .,"['contamos', 'com', 'o', 'apoio', 'dos', 'nobres', 'pares', 'para', 'aprovar', 'essa', 'justa', 'proposição', 'e', 'garantir', 'um', 'mínimo', 'de', 'dignidade', 'àqueles', 'que', 'abdicam', 'de', 'suas', 'vidas', 'para', 'dedicar-se', 'integralmente', 'ao', 'cuidado', 'de', 'nossos', 'idosos', 'e', 'das', 'pessoas', 'com', 'deficiência', 'em', 'situação', 'de', 'dependência', 'para', 'o', 'exercício', 'de', 'atividades', 'da', 'vida', 'diária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contar nobre par aprovar justo proposição garantir mínimo dignidade àqueles abdicar vida dedicar se integralmente cuidado idoso pessoa deficiência situação dependência exercício atividade vida diário,cont nobr par aprov just propos garant mín dign àquel abdic vid dedicar-s integr cuid idos pesso defici situ depend exercíci ativ vid diár,62
estudou no tradicional colégio são josé onde se destacou como o melhor aluno nas disciplinas de desenho e pintura .,"['estudou', 'no', 'tradicional', 'colégio', 'são', 'josé', 'onde', 'se', 'destacou', 'como', 'o', 'melhor', 'aluno', 'nas', 'disciplinas', 'de', 'desenho', 'e', 'pintura', '.']","['O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,estudar tradicional colégio José destacar bom aluno disciplina desenho pintura,estud tradic colégi josé destac melhor alun disciplin desenh pint,63
"moreira mendes e outros ) altera os artigos 23 , 24 e 187 , e acrescenta o art . 187 - a à constituição federal .","['moreira', 'mendes', 'e', 'outros', ')', 'altera', 'os', 'artigos', '23', ',', '24', 'e', '187', ',', 'e', 'acrescenta', 'o', 'art', '.', '187', '-', 'a', 'à', 'constituição', 'federal', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,Moreira Mendes alterar artigo 23 24 187 acrescentar art 187 constituição federal,mor mend alt artig 23 24 187 acrescent art 187 constitu feder,64
"de fato , o mínimo que se exige – e a sociedade de fato exige !","['de', 'fato', ',', 'o', 'mínimo', 'que', 'se', 'exige', '–', 'e', 'a', 'sociedade', 'de', 'fato', 'exige', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,fato mínimo exigir sociedade fato exigir,fat mín exig sociedad fat exig,65
