sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
contamos com o apoio dos nossos ilustres pares nesta casa para a sua aprovação .,"['contamos', 'com', 'o', 'apoio', 'dos', 'nossos', 'ilustres', 'pares', 'nesta', 'casa', 'para', 'a', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contar ilustr par casa aprovação,cont ilustr par cas aprov,63
"o congresso nacional decreta : art . 1º altera a lei nº 10.292 , de 27 de setembro de 2001 , para denominar “ rodovia dra .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'altera', 'a', 'lei', 'nº', '10.292', ',', 'de', '27', 'de', 'setembro', 'de', '2001', ',', 'para', 'denominar', '“', 'rodovia', 'dra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º alterar lei nº 10.292 27 setembro 2001 denominar rodovia dra,congress nacion decret art 1º alt lei nº 10.292 27 setembr 2001 denomin rodov dra,64
"porém , a sociedade , como um todo , pode e deve colaborar e participar de todas as atividades de preservação dos bens comuns ao povo , e principalmente a que se refere à qualidade de vida .","['porém', ',', 'a', 'sociedade', ',', 'como', 'um', 'todo', ',', 'pode', 'e', 'deve', 'colaborar', 'e', 'participar', 'de', 'todas', 'as', 'atividades', 'de', 'preservação', 'dos', 'bens', 'comuns', 'ao', 'povo', ',', 'e', 'principalmente', 'a', 'que', 'se', 'refere', 'à', 'qualidade', 'de', 'vida', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sociedade colaborar participar atividade preservação bem comum principalmente referir qualidade vida,sociedad colabor particip ativ preserv bem comum princip ref qual vid,65
"ao tratar da inserção urbana dos empreendimentos produzidos no âmbito do pmcmv , o tribunal fez o seguinte registro : as análises efetuadas durante a auditoria indicaram a produção de moradias por intermédio do pmcmv / far em zonas urbanas não consolidadas e com entorno desprovido de equipamentos e serviços .","['ao', 'tratar', 'da', 'inserção', 'urbana', 'dos', 'empreendimentos', 'produzidos', 'no', 'âmbito', 'do', 'pmcmv', ',', 'o', 'tribunal', 'fez', 'o', 'seguinte', 'registro', ':', 'as', 'análises', 'efetuadas', 'durante', 'a', 'auditoria', 'indicaram', 'a', 'produção', 'de', 'moradias', 'por', 'intermédio', 'do', 'pmcmv', '/', 'far', 'em', 'zonas', 'urbanas', 'não', 'consolidadas', 'e', 'com', 'entorno', 'desprovido', 'de', 'equipamentos', 'e', 'serviços', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,2,0,0,tratar inserção urbano empreendimento produzir âmbito pmcmv tribunal seguinte registro análise efetuar durante auditoria indicar produção moradia intermédio pmcmv far zona urbano consolidar entorno desprover equipamento serviço,trat inserç urban empreend produz âmbit pmcmv tribun seguint registr anális efetu dur audit indic produç morad intermédi pmcmv far zon urban consolid entorn desprov equip serviç,66
"art . 2º a empresa constituída sob as leis brasileiras e que tenha sua sede e administração no país , quando contratar operações de crédito junto a instituições financeiras constituídas na forma de sociedade de economia mista ou de empresa pública , ou que sejam suas subsidiárias , deverá observar as seguintes restrições : i - enquanto não liquidada completamente a dívida : a ) a remuneração , incluindo os bônus , dos diretores , executivos , gerentes e demais empregados , individualmente , não poderá exceder o subsídio mensal , em espécie , dos ministros do supremo tribunal federal ; b ) fica suspensa a distribuição de lucros sob qualquer forma , incluindo dividendos ; e c ) fica vedada a contratação de qualquer modalidade de mútuo tendo como mutuante a empresa e como mutuaria quaisquer das pessoas indicadas na alínea “ a ” , do inciso i , deste artigo , bem como seus parentes consanguíneos ou afins até o quarto grau .","['art', '.', '2º', 'a', 'empresa', 'constituída', 'sob', 'as', 'leis', 'brasileiras', 'e', 'que', 'tenha', 'sua', 'sede', 'e', 'administração', 'no', 'país', ',', 'quando', 'contratar', 'operações', 'de', 'crédito', 'junto', 'a', 'instituições', 'financeiras', 'constituídas', 'na', 'forma', 'de', 'sociedade', 'de', 'economia', 'mista', 'ou', 'de', 'empresa', 'pública', ',', 'ou', 'que', 'sejam', 'suas', 'subsidiárias', ',', 'deverá', 'observar', 'as', 'seguintes', 'restrições', ':', 'i', '-', 'enquanto', 'não', 'liquidada', 'completamente', 'a', 'dívida', ':', 'a', ')', 'a', 'remuneração', ',', 'incluindo', 'os', 'bônus', ',', 'dos', 'diretores', ',', 'executivos', ',', 'gerentes', 'e', 'demais', 'empregados', ',', 'individualmente', ',', 'não', 'poderá', 'exceder', 'o', 'subsídio', 'mensal', ',', 'em', 'espécie', ',', 'dos', 'ministros', 'do', 'supremo', 'tribunal', 'federal', ';', 'b', ')', 'fica', 'suspensa', 'a', 'distribuição', 'de', 'lucros', 'sob', 'qualquer', 'forma', ',', 'incluindo', 'dividendos', ';', 'e', 'c', ')', 'fica', 'vedada', 'a', 'contratação', 'de', 'qualquer', 'modalidade', 'de', 'mútuo', 'tendo', 'como', 'mutuante', 'a', 'empresa', 'e', 'como', 'mutuaria', 'quaisquer', 'das', 'pessoas', 'indicadas', 'na', 'alínea', '“', 'a', '”', ',', 'do', 'inciso', 'i', ',', 'deste', 'artigo', ',', 'bem', 'como', 'seus', 'parentes', 'consanguíneos', 'ou', 'afins', 'até', 'o', 'quarto', 'grau', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,4,0,0,0,art 2º empresa constituir lei brasileiro ter sede administração país contratar operação crédito junto instituição financeiro constituír sociedade economia misturar empresa público ser subsidiária observar seguinte restrição i liquidar completamente dívida remuneração incluir bônu diretor executivo gerente empregado individualmente exceder subsídio mensal espécie ministro Supremo tribunal federal b ficar suspender distribuição lucro incluir dividendo c ficar vedado contratação modalidade mútuo ter mutuante empresa mutuaria qualquer pessoa indicar alínea inciso i artigo parente consanguíneo afim grau,art 2º empr constitu lei brasil tenh sed administr país contrat oper crédit junt institu financ constitu sociedad econom mist empr públic sej subsidiár observ seguint restr i liquid complet dív remuner inclu bônu dire execu gerent empreg individ exced subsídi mens espéci ministr supr tribun feder b fic suspens distribu lucr inclu divid c fic ved contrat modal mútu tend mutu empr mutu quaisqu pesso indic alíne incis i artig parent consanguíne afim grau,67
"hildo rocha ) altera o art . 17 da lei n o 9.249 , de 26 de dezembro de 1995 .","['hildo', 'rocha', ')', 'altera', 'o', 'art', '.', '17', 'da', 'lei', 'n', 'o', '9.249', ',', 'de', '26', 'de', 'dezembro', 'de', '1995', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,hildo rocha alterar art 17 lei n 9.249 26 dezembro 1995,hild roch alt art 17 lei n 9.249 26 dezembr 1995,68
"a câmara dos deputados resolve : art . 1 o esta resolução aumenta o número de oradores no grande expediente , atribuindo a cada um deles um período de quinze minutos para o seu pronunciamento .","['a', 'câmara', 'dos', 'deputados', 'resolve', ':', 'art', '.', '1', 'o', 'esta', 'resolução', 'aumenta', 'o', 'número', 'de', 'oradores', 'no', 'grande', 'expediente', ',', 'atribuindo', 'a', 'cada', 'um', 'deles', 'um', 'período', 'de', 'quinze', 'minutos', 'para', 'o', 'seu', 'pronunciamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,câmara deputado resolver art 1 resolução aumentar orador expediente atribuir de eles período minuto pronunciamento,câm deput resolv art 1 resoluç aument orad expedi atribu del períod minut pronunc,69
"assim , devemos cuidar para que as relações de consumo turísticas sejam convenientemente protegidas .","['assim', ',', 'devemos', 'cuidar', 'para', 'que', 'as', 'relações', 'de', 'consumo', 'turísticas', 'sejam', 'convenientemente', 'protegidas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever cuidar relação consumo turística ser convenientemente protegir,dev cuid relaç consum turís sej conveni proteg,70
deputado luis tibé,"['deputado', 'luis', 'tibé']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA']",0,0,0,2,0,0,0,deputado Luis tibé,deput luil tibé,71
"contudo , a lei nº 11.324 , de 2006 , também fixou prazo para a vigência da regra , qual seja “ até o exercício de 2012 , ano-calendário de 2011 ” , de maneira que , ao longo do tempo , se pudesse avaliar o efeito da medida no mercado de trabalho formal . 3 de acordo com estimativa da receita federal , entre 2006 e 2010 , 700 mil empregados domésticos saíram da informalidade em decorrência da iniciativa .","['contudo', ',', 'a', 'lei', 'nº', '11.324', ',', 'de', '2006', ',', 'também', 'fixou', 'prazo', 'para', 'a', 'vigência', 'da', 'regra', ',', 'qual', 'seja', '“', 'até', 'o', 'exercício', 'de', '2012', ',', 'ano-calendário', 'de', '2011', '”', ',', 'de', 'maneira', 'que', ',', 'ao', 'longo', 'do', 'tempo', ',', 'se', 'pudesse', 'avaliar', 'o', 'efeito', 'da', 'medida', 'no', 'mercado', 'de', 'trabalho', 'formal', '.', '3', 'de', 'acordo', 'com', 'estimativa', 'da', 'receita', 'federal', ',', 'entre', '2006', 'e', '2010', ',', '700', 'mil', 'empregados', 'domésticos', 'saíram', 'da', 'informalidade', 'em', 'decorrência', 'da', 'iniciativa', '.']","['O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,1,1,0,0,0,lei nº 11.324 2006 fixar prazo vigência regra ser exercício 2012 ano-calendário 2011 maneira longo poder avaliar efeito medida mercado trabalho formal 3 acordo estimativa receita federal 2006 2010 700 empregado doméstico sair informalidade decorrência iniciativa,lei nº 11.324 2006 fix praz vig regr sej exercíci 2012 ano-calend 2011 man long pud avali efeit med merc trabalh formal 3 acord estim receit feder 2006 2010 700 empreg domést saír informal decorr inici,72
"ii – em caso de empate na votação , a candidata mulher , observando-se a ordem decrescente de idade se ocorrer empate entre candidatas mulheres ou entre candidatos homens .","['ii', '–', 'em', 'caso', 'de', 'empate', 'na', 'votação', ',', 'a', 'candidata', 'mulher', ',', 'observando-se', 'a', 'ordem', 'decrescente', 'de', 'idade', 'se', 'ocorrer', 'empate', 'entre', 'candidatas', 'mulheres', 'ou', 'entre', 'candidatos', 'homens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ii caso empate votação candidata mulher observar se ordem decrescente idade ocorrer empate candidata mulher candidato homem,ii cas empat vot candidat mulh observando-s ord decresc idad ocorr empat candidat mulh candidat hom,73
"os efeitos da condição dos refugiados são igualmente extensivos ao cônjuge , aos ascendentes e descendentes , assim como aos demais membros do grupo familiar do refugiado que dele dependerem economicamente , desde que se encontrem em território nacional . 3 dentro das medidas destinadas a integrar o refugiado e seus dependentes à sociedade e ao mercado de trabalho do país de acolhimento , inclui-se a necessidade de facilitação do reconhecimento de certificados e diplomas , como preceitua o art . 44 , da lei nº 9.474 , de 22 de julho de 1997 : art . 44 .","['os', 'efeitos', 'da', 'condição', 'dos', 'refugiados', 'são', 'igualmente', 'extensivos', 'ao', 'cônjuge', ',', 'aos', 'ascendentes', 'e', 'descendentes', ',', 'assim', 'como', 'aos', 'demais', 'membros', 'do', 'grupo', 'familiar', 'do', 'refugiado', 'que', 'dele', 'dependerem', 'economicamente', ',', 'desde', 'que', 'se', 'encontrem', 'em', 'território', 'nacional', '.', '3', 'dentro', 'das', 'medidas', 'destinadas', 'a', 'integrar', 'o', 'refugiado', 'e', 'seus', 'dependentes', 'à', 'sociedade', 'e', 'ao', 'mercado', 'de', 'trabalho', 'do', 'país', 'de', 'acolhimento', ',', 'inclui-se', 'a', 'necessidade', 'de', 'facilitação', 'do', 'reconhecimento', 'de', 'certificados', 'e', 'diplomas', ',', 'como', 'preceitua', 'o', 'art', '.', '44', ',', 'da', 'lei', 'nº', '9.474', ',', 'de', '22', 'de', 'julho', 'de', '1997', ':', 'art', '.', '44', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,efeito condição refugiado igualmente extensivo cônjuge ascendente descendente membro familiar refugiado de ele depender economicamente encontrar território nacional 3 medida destinar integrar refugiado dependente sociedade mercado trabalho país acolhimento incluir se necessidade facilitação reconhecimento certificado diploma preceitua art 44 lei nº 9.474 22 julho 1997 art 44,efeit cond refugi igual extens cônjug ascend descend membr famili refugi del depend economic encontr territóri nacion 3 med destin integr refugi depend sociedad merc trabalh país acolh inclui-s necess facilit reconhec certific diplom preceitu art 44 lei nº 9.474 22 julh 1997 art 44,74
aos interessados há sempre a via repressiva judicial para a apreciação de supostas inconstitucionalidades materiais .,"['aos', 'interessados', 'há', 'sempre', 'a', 'via', 'repressiva', 'judicial', 'para', 'a', 'apreciação', 'de', 'supostas', 'inconstitucionalidades', 'materiais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,interessado haver via repressivo judicial apreciação suposto inconstitucionalidade material,interess há via repress judic apreci supost inconstitucional mater,75
"certamente , não estamos em um momento histórico em que se possa cogitar de medida tão drasticamente igualitária .","['certamente', ',', 'não', 'estamos', 'em', 'um', 'momento', 'histórico', 'em', 'que', 'se', 'possa', 'cogitar', 'de', 'medida', 'tão', 'drasticamente', 'igualitária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,estar histórico poder cogitar medida drasticamente igualitário,est histór poss cogit med drastic igualitár,76
"pena – reclusão , de dois a cinco anos , e multa . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['pena', '–', 'reclusão', ',', 'de', 'dois', 'a', 'cinco', 'anos', ',', 'e', 'multa', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena reclusão ano multa,pen reclus ano mult,77
"justificação a presente proposição busca contribuir para a superação , em definitivo , de disputa relacionada com o pagamento às concessionárias de transmissão de energia elétrica de valores referentes aos ativos não depreciados por ocasião da prorrogação de concessões vincendas por período de 30 anos , realizada em dezembro de 2012 , a qual vem trazendo grande inquietação para o setor de transmissão de energia elétrica e , por extensão , para todo o setor elétrico .","['justificação', 'a', 'presente', 'proposição', 'busca', 'contribuir', 'para', 'a', 'superação', ',', 'em', 'definitivo', ',', 'de', 'disputa', 'relacionada', 'com', 'o', 'pagamento', 'às', 'concessionárias', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'de', 'valores', 'referentes', 'aos', 'ativos', 'não', 'depreciados', 'por', 'ocasião', 'da', 'prorrogação', 'de', 'concessões', 'vincendas', 'por', 'período', 'de', '30', 'anos', ',', 'realizada', 'em', 'dezembro', 'de', '2012', ',', 'a', 'qual', 'vem', 'trazendo', 'grande', 'inquietação', 'para', 'o', 'setor', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'e', ',', 'por', 'extensão', ',', 'para', 'todo', 'o', 'setor', 'elétrico', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,justificação presente proposição buscar contribuir superação definitivo disputa relacionar pagamento concessionária transmissão energia elétrico valor referente ativo depreciados ocasião prorrogação concessão vincendas período 30 ano realizar dezembro 2012 trazer inquietação setor transmissão energia elétrico extensão setor elétrico,justific pres propos busc contribu super defini disput relacion pag concessionár transmiss energ elétr val refer ativ depreci ocas prorrog concess vincend períod 30 ano realiz dezembr 2012 traz inquiet set transmiss energ elétr extens set elétr,78
"julgamos oportuno propor novo projeto , mais sucinto , que reconhece a importância desses profissionais , define suas atribuições e estabelece sua jornada .","['julgamos', 'oportuno', 'propor', 'novo', 'projeto', ',', 'mais', 'sucinto', ',', 'que', 'reconhece', 'a', 'importância', 'desses', 'profissionais', ',', 'define', 'suas', 'atribuições', 'e', 'estabelece', 'sua', 'jornada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,julgar oportuno propor projeto sucinto reconhecer importância de esse profissional definir atribuição estabelecer jornada,julg oportun prop projet sucint reconhec import dess profiss defin atribu estabelec jorn,79
"lincoln portela ) altera a lei nº 12.305 , de 2 de agosto de 2010 , para obrigar supermercados e hipermercados a recolherem embalagens de plástico , latas de alumínio e garrafas de vidro para entrega a cooperativas de catadores de materiais reutilizáveis e recicláveis ou para a coleta seletiva .","['lincoln', 'portela', ')', 'altera', 'a', 'lei', 'nº', '12.305', ',', 'de', '2', 'de', 'agosto', 'de', '2010', ',', 'para', 'obrigar', 'supermercados', 'e', 'hipermercados', 'a', 'recolherem', 'embalagens', 'de', 'plástico', ',', 'latas', 'de', 'alumínio', 'e', 'garrafas', 'de', 'vidro', 'para', 'entrega', 'a', 'cooperativas', 'de', 'catadores', 'de', 'materiais', 'reutilizáveis', 'e', 'recicláveis', 'ou', 'para', 'a', 'coleta', 'seletiva', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,2,0,0,0,Lincoln portela alterar lei nº 12.305 2 agosto 2010 obrigar supermercado hipermercado recolher embalagem plástico lata alumínio garrafa vidro entregar cooperativa catador material reutilizável reciclável coleta seletivo,lincoln portel alt lei nº 12.305 2 agost 2010 obrig supermerc hipermerc recolh embal plás lat alumíni garraf vidr entreg cooper cat mater reutiliz recicl colet sele,80
"o congresso nacional decreta : art . 1º esta lei altera o art . 10 da lei nº 9.504 , de 30 de setembro de 1997 , dispondo sobre percentual mínimo de candidaturas de jovens nas eleições para a câmara dos deputados , câmara distrital , assembleias legislativas e câmaras municipais .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'o', 'art', '.', '10', 'da', 'lei', 'nº', '9.504', ',', 'de', '30', 'de', 'setembro', 'de', '1997', ',', 'dispondo', 'sobre', 'percentual', 'mínimo', 'de', 'candidaturas', 'de', 'jovens', 'nas', 'eleições', 'para', 'a', 'câmara', 'dos', 'deputados', ',', 'câmara', 'distrital', ',', 'assembleias', 'legislativas', 'e', 'câmaras', 'municipais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",1,0,4,0,0,0,0,congresso nacional decretar art 1º lei alterar art 10 lei nº 9.504 30 setembro 1997 dispor percentual mínimo candidatura jovem eleição câmara deputado câmara distrital assembleia legislativo câmara municipal,congress nacion decret art 1º lei alt art 10 lei nº 9.504 30 setembr 1997 disp percent mín candidat jov ele câm deput câm distrit assemble legisl câm municip,81
